1.230398 -0.030643 -0.518542 -0.372810 -0.042613 -0.331788 -0.130243 0.091874 0.103976 -0.279761 -0.040443 0.061319 
1.231134 -0.156609 -0.435772 -0.357963 0.007101 -0.317158 -0.133727 0.091174 0.040191 -0.246805 -0.069909 0.114797 
1.098764 -0.148553 -0.433825 -0.405003 0.181533 -0.375816 -0.111843 0.055965 -0.057393 -0.191548 -0.063814 0.150383 
1.050631 -0.170413 -0.515685 -0.403839 0.286926 -0.363844 -0.118189 -0.004694 -0.147789 -0.188640 -0.021451 0.194006 
1.229118 -0.297681 -0.545203 -0.313287 0.243395 -0.228439 -0.186359 -0.034430 -0.167168 -0.219820 0.018076 0.194729 
1.260656 -0.447592 -0.478134 -0.182953 0.199315 -0.131891 -0.239173 -0.120675 -0.138204 -0.225515 0.046176 0.206352 
1.270842 -0.520676 -0.453751 -0.018978 0.123415 -0.052065 -0.296518 -0.292939 -0.021040 -0.234036 0.036649 0.201348 
1.213678 -0.647810 -0.252412 -0.108975 0.284836 -0.061741 -0.415813 -0.250694 -0.055917 -0.205849 0.036779 0.163680 
1.123550 -0.663078 -0.183239 0.018334 0.294580 -0.061165 -0.457092 -0.267327 -0.069904 -0.145276 0.035949 0.104279 
1.150030 -0.738368 -0.082353 0.103292 0.321335 -0.064336 -0.493031 -0.253646 -0.104977 -0.084204 0.027778 0.038104 
1.240346 -0.885370 0.128964 0.084213 0.408060 -0.095323 -0.546418 -0.169089 -0.167990 -0.062618 0.070632 -0.071433 
1.399282 -1.070935 0.355736 0.023436 0.403018 -0.109994 -0.546203 -0.145808 -0.186547 -0.060652 0.060903 -0.132050 
1.440981 -1.176805 0.481216 0.036306 0.358733 -0.114949 -0.562496 -0.126202 -0.157426 -0.090333 0.032550 -0.142315 
1.308008 -1.125547 0.464175 0.156079 0.339999 -0.119791 -0.543627 -0.119953 -0.127181 -0.137741 0.024906 -0.127642 
1.316323 -1.136590 0.509776 0.218263 0.318558 -0.113680 -0.520930 -0.109016 -0.105388 -0.154052 -0.000803 -0.132004 
