1.546996 -0.598716 -0.207235 -0.527667 0.030746 -0.306251 -0.186709 0.288002 -0.149093 -0.209914 -0.035129 0.037672 
1.754347 -0.861942 -0.118766 -0.442036 0.097884 -0.318425 -0.203324 0.272758 -0.229396 -0.181805 0.000670 0.028829 
1.693531 -0.917600 -0.054606 -0.463647 0.094252 -0.269348 -0.161514 0.122570 -0.223260 -0.160190 -0.069482 0.145932 
1.505526 -0.776513 -0.181409 -0.339018 0.022857 -0.153415 -0.171467 -0.046987 -0.086553 -0.232367 -0.082585 0.235945 
1.603830 -0.829211 -0.169911 -0.320480 0.055428 0.024936 -0.362632 -0.090526 -0.033337 -0.285844 -0.010038 0.226120 
1.381990 -0.800872 -0.203757 -0.204455 0.146018 0.065602 -0.473968 -0.162350 -0.031450 -0.251024 0.023130 0.192803 
1.337336 -0.861817 -0.110927 -0.139855 0.181964 0.090899 -0.519094 -0.211486 -0.034914 -0.217876 0.040254 0.176731 
1.564253 -1.135149 0.141895 -0.140094 0.236326 0.095158 -0.556639 -0.249157 -0.042238 -0.175991 0.069223 0.127296 
1.470411 -1.130426 0.199036 -0.119247 0.334219 -0.038853 -0.533329 -0.239980 -0.103014 -0.079321 0.012323 0.058159 
1.279952 -1.012413 0.152732 0.059928 0.334716 -0.092653 -0.455370 -0.245630 -0.170102 -0.029076 0.037235 -0.002641 
1.361118 -1.091154 0.282088 0.056665 0.349046 -0.131711 -0.430876 -0.192220 -0.230894 -0.014921 0.053531 -0.068146 
1.356745 -1.113761 0.404718 0.028648 0.355760 -0.172081 -0.428624 -0.104775 -0.265656 -0.062250 0.066314 -0.085427 
1.378065 -1.135371 0.508954 0.089196 0.344602 -0.208780 -0.444945 -0.052049 -0.263721 -0.094897 0.066134 -0.116146 
1.282040 -1.052619 0.495373 0.170552 0.345114 -0.225174 -0.438354 -0.042692 -0.254370 -0.113202 0.062984 -0.145563 
1.271880 -1.014657 0.489636 0.208683 0.323105 -0.224143 -0.414873 -0.061712 -0.257328 -0.090609 0.059260 -0.181540 
