1.285157 -0.404610 -0.270791 -0.362781 -0.290672 -0.366938 0.132097 0.096722 -0.158539 -0.190550 0.081499 0.171961 
1.262186 -0.523063 -0.310285 -0.235438 -0.253184 -0.340477 0.122594 0.038301 -0.182203 -0.176823 0.082665 0.196837 
1.363221 -0.691098 -0.257828 -0.163492 -0.263163 -0.296192 0.108988 -0.034665 -0.180739 -0.186331 0.086537 0.244995 
1.444580 -0.859158 -0.094619 -0.212872 -0.210494 -0.170588 -0.067694 0.006524 -0.205565 -0.217022 0.142255 0.277965 
1.288953 -0.831610 -0.031395 -0.318971 -0.022582 -0.184410 -0.168237 0.038261 -0.266180 -0.220357 0.195228 0.252022 
1.186149 -0.823297 -0.081933 -0.230847 0.078409 -0.146681 -0.277645 0.003899 -0.262303 -0.189784 0.199078 0.193499 
1.305767 -0.950081 -0.030373 -0.159364 0.192949 -0.121141 -0.387526 -0.034843 -0.232236 -0.166137 0.180659 0.127040 
1.630679 -1.227405 0.167377 -0.153259 0.264452 -0.079553 -0.497744 -0.102973 -0.162276 -0.147981 0.118695 0.060406 
1.462765 -1.129911 0.119488 0.045109 0.262019 -0.077786 -0.471344 -0.240637 -0.073260 -0.104767 -0.016036 0.057005 
1.319092 -1.144128 0.211292 0.127738 0.308149 -0.121736 -0.448961 -0.235114 -0.083779 -0.077369 -0.066087 -0.004903 
1.288994 -1.228692 0.359082 0.193690 0.286782 -0.126543 -0.426118 -0.199794 -0.092931 -0.074331 -0.078592 -0.068508 
