1.755041 -0.638123 -0.300339 -0.152404 -0.075077 -0.389822 0.077029 0.003134 -0.121792 -0.133251 0.009349 0.250985 
1.710863 -0.654687 -0.280749 -0.078974 -0.078887 -0.381196 0.046801 -0.089458 -0.088533 -0.122094 0.023585 0.271394 
1.746167 -0.649083 -0.304607 -0.045844 -0.133468 -0.240739 -0.051984 -0.160721 -0.064456 -0.134352 0.039899 0.260696 
1.509840 -0.646007 -0.193041 -0.167874 0.000147 -0.146639 -0.175192 -0.136054 -0.105213 -0.169658 0.081705 0.289485 
1.321895 -0.656835 -0.181663 -0.132188 0.100303 -0.140179 -0.263830 -0.145414 -0.092936 -0.165753 0.083648 0.258746 
1.270163 -0.682978 -0.147993 -0.090765 0.183345 -0.167712 -0.321073 -0.189202 -0.063904 -0.132444 0.064532 0.218667 
1.262094 -0.681443 -0.141573 0.005302 0.164970 -0.107663 -0.386882 -0.225653 -0.056536 -0.106999 0.073226 0.164470 
1.374747 -0.744319 -0.111164 0.127123 0.103139 -0.078362 -0.373627 -0.291249 -0.057091 -0.064080 0.036372 0.120200 
1.423070 -0.835929 -0.023031 0.210086 0.103279 -0.082244 -0.389201 -0.243170 -0.115667 -0.055651 0.046467 0.067751 
1.540644 -0.981518 0.169627 0.184625 0.181722 -0.120662 -0.403278 -0.193961 -0.145635 -0.085472 0.060721 0.015369 
1.695070 -1.182098 0.415842 0.138869 0.208217 -0.123050 -0.455414 -0.186499 -0.142085 -0.085025 0.047093 -0.044808 
1.491456 -1.118505 0.436871 0.199416 0.200161 -0.099049 -0.451847 -0.207606 -0.121377 -0.099413 0.028079 -0.054023 
1.329822 -1.018258 0.467170 0.232575 0.223856 -0.088365 -0.467380 -0.191485 -0.092797 -0.114139 0.008050 -0.056008 
1.182707 -0.950971 0.464283 0.376907 0.197198 -0.098290 -0.422229 -0.187567 -0.099937 -0.086594 -0.002111 -0.077571 
1.227005 -1.011976 0.555243 0.397608 0.191060 -0.132800 -0.361978 -0.175746 -0.130597 -0.054128 0.000775 -0.128311 
1.284823 -1.105233 0.700763 0.359481 0.160869 -0.140686 -0.332656 -0.128187 -0.142434 -0.068887 0.001512 -0.164092 
