1.304739 -0.278914 -0.595615 -0.152142 -0.079051 -0.485811 0.164181 -0.060376 0.086021 -0.252848 0.038754 0.230781 
1.296991 -0.301585 -0.623217 -0.113619 -0.047146 -0.508821 0.158053 -0.070195 0.042116 -0.255856 0.067004 0.273514 
1.505544 -0.340289 -0.628775 -0.077590 0.015822 -0.471062 0.119311 -0.104617 -0.024353 -0.228394 0.076776 0.302961 
1.601942 -0.561602 -0.555668 -0.057569 0.159046 -0.469336 0.090868 -0.145653 -0.116113 -0.150327 0.047813 0.354820 
1.473491 -0.487230 -0.678764 0.107619 0.169836 -0.402705 0.010952 -0.163449 -0.137441 -0.174358 0.118355 0.324817 
1.489046 -0.559143 -0.551629 0.162172 0.073104 -0.287303 -0.158589 -0.175027 -0.137745 -0.154566 0.128061 0.243444 
1.241315 -0.670548 -0.247720 0.009352 0.192438 -0.169036 -0.427845 -0.150611 -0.057799 -0.152634 0.095986 0.162154 
1.149603 -0.722534 -0.201444 0.140356 0.230686 -0.211717 -0.449452 -0.152279 -0.067637 -0.104858 0.068175 0.103687 
1.252945 -0.912936 -0.073006 0.294052 0.263250 -0.270678 -0.422198 -0.129633 -0.114453 -0.047686 0.050362 0.036506 
1.270483 -1.055916 0.077726 0.356525 0.214046 -0.278207 -0.367750 -0.162741 -0.092724 -0.045309 0.004447 -0.008117 
1.173155 -1.010629 0.144195 0.441008 0.197058 -0.236726 -0.394754 -0.141724 -0.088785 -0.076612 -0.014196 -0.054559 
