0.407083 -0.965201 0.494425 -0.811934 -0.213926 -0.223933 -0.198688 0.299522 -0.171709 -0.335435 0.029597 0.163757 
0.427013 -0.941585 0.431336 -0.772243 -0.164420 -0.226428 -0.209453 0.268353 -0.164330 -0.345693 -0.015832 0.196763 
0.453200 -0.924575 0.386087 -0.747992 -0.106285 -0.237052 -0.219099 0.242788 -0.172258 -0.345464 -0.041582 0.231454 
0.546605 -0.966436 0.348749 -0.696195 -0.044006 -0.233719 -0.236414 0.205047 -0.190580 -0.337274 -0.045769 0.243891 
0.645384 -1.050109 0.360824 -0.661624 0.035787 -0.196354 -0.299479 0.160587 -0.201342 -0.308622 -0.063267 0.232726 
0.612980 -1.047103 0.361869 -0.624687 0.132774 -0.169323 -0.341115 0.105664 -0.227557 -0.301393 -0.063819 0.257115 
0.584168 -1.069127 0.356684 -0.601208 0.228036 -0.145201 -0.376442 0.068606 -0.261811 -0.306898 -0.059241 0.261977 
0.601282 -1.128262 0.344707 -0.555417 0.304401 -0.151310 -0.411480 0.034387 -0.280891 -0.286172 -0.052978 0.232622 
0.558224 -1.131261 0.332260 -0.512480 0.361472 -0.135721 -0.434717 -0.024807 -0.293974 -0.257996 -0.024969 0.231640 
0.466493 -1.110196 0.325444 -0.466772 0.416269 -0.130243 -0.442981 -0.067131 -0.305282 -0.241852 -0.009181 0.220336 
0.400928 -1.116119 0.352352 -0.423267 0.471474 -0.139558 -0.462880 -0.078082 -0.317773 -0.213050 0.009601 0.175670 
0.337740 -1.132910 0.417092 -0.374899 0.509729 -0.151893 -0.477137 -0.063657 -0.341152 -0.194404 0.027826 0.107958 
0.258591 -1.112441 0.471140 -0.345132 0.558634 -0.171128 -0.493158 -0.037046 -0.374420 -0.188006 0.051911 0.037291 
0.217281 -1.126157 0.516915 -0.317244 0.596432 -0.198870 -0.507946 -0.008256 -0.407955 -0.178293 0.077574 -0.034312 
0.200392 -1.147712 0.550345 -0.268757 0.601351 -0.226233 -0.505173 0.001287 -0.425558 -0.158907 0.088071 -0.091669 
