0.325912 -0.760083 0.351499 -0.749629 0.090655 -0.315962 -0.105887 0.232435 -0.376908 -0.355378 -0.015717 0.199875 
0.401378 -0.805347 0.355659 -0.722106 0.118600 -0.295054 -0.122147 0.219976 -0.399317 -0.367085 -0.006699 0.199505 
0.441060 -0.857714 0.339991 -0.663489 0.190076 -0.279685 -0.160279 0.189188 -0.419084 -0.363918 0.006125 0.193731 
0.478595 -0.897924 0.341529 -0.601556 0.277733 -0.262553 -0.213894 0.144214 -0.458455 -0.346721 0.048375 0.189912 
0.443634 -0.893172 0.343322 -0.547389 0.359171 -0.257040 -0.253738 0.085086 -0.525038 -0.313686 0.117281 0.196192 
0.419789 -0.909207 0.322972 -0.532169 0.425345 -0.271505 -0.263423 0.050883 -0.584935 -0.274959 0.161503 0.182081 
0.402574 -0.921693 0.297458 -0.487639 0.462732 -0.293907 -0.268424 0.020911 -0.585889 -0.236434 0.159958 0.149795 
0.351498 -0.906824 0.323618 -0.395904 0.494569 -0.324711 -0.289852 -0.026256 -0.556960 -0.155228 0.162127 0.090810 
0.216234 -0.929913 0.392320 -0.291251 0.579793 -0.333742 -0.297843 -0.033426 -0.538793 -0.080037 0.126084 -0.012369 
0.041430 -0.950655 0.455045 -0.196777 0.668947 -0.342351 -0.295340 -0.023014 -0.538397 -0.049332 0.072880 -0.107658 
0.002928 -0.957141 0.518822 -0.165340 0.676191 -0.360442 -0.308025 -0.015623 -0.529872 -0.019779 0.036168 -0.178997 
0.010825 -0.908735 0.575194 -0.136945 0.642038 -0.400430 -0.301873 -0.020331 -0.508976 0.020372 -0.007160 -0.236081 
0.019482 -0.882880 0.597797 -0.113449 0.626925 -0.416225 -0.289437 -0.034540 -0.492062 0.057482 -0.036881 -0.276311 
