1.183498 -0.057054 -0.085680 -0.392438 0.017563 -0.450217 -0.120485 0.001754 0.234762 0.017001 -0.200041 -0.000179 
1.125884 -0.075572 -0.106466 -0.414814 0.085597 -0.450401 -0.100894 -0.030667 0.221894 0.010705 -0.241244 0.000458 
1.228159 -0.045327 -0.247280 -0.331945 0.118037 -0.442142 -0.065199 -0.064805 0.232892 0.005554 -0.253451 -0.032615 
1.362947 -0.105669 -0.235899 -0.299552 0.044095 -0.333086 -0.072600 -0.102632 0.246258 -0.054875 -0.223096 -0.032552 
1.327239 0.008159 -0.360363 -0.344126 0.120031 -0.281193 -0.058301 -0.140168 0.253235 -0.114102 -0.202768 -0.049534 
1.303473 0.061678 -0.419736 -0.356361 0.226337 -0.280468 -0.056252 -0.147412 0.189741 -0.112799 -0.220786 -0.057526 
1.193592 0.007236 -0.326149 -0.357578 0.260698 -0.225869 -0.054035 -0.196265 0.147624 -0.135581 -0.229989 -0.004907 
1.173759 -0.076823 -0.252782 -0.380150 0.301318 -0.157553 -0.056860 -0.260989 0.148130 -0.173707 -0.240726 0.065232 
1.262086 -0.107102 -0.385652 -0.261639 0.255990 -0.079795 -0.075781 -0.292342 0.156403 -0.260766 -0.173547 0.023451 
1.138932 -0.116417 -0.347155 -0.268741 0.310962 -0.070606 -0.107354 -0.276367 0.148330 -0.279092 -0.159549 0.047801 
1.016415 -0.150885 -0.327467 -0.223203 0.351918 -0.029582 -0.116010 -0.319370 0.122343 -0.278586 -0.147104 0.079536 
1.002846 -0.161145 -0.301386 -0.212167 0.438780 -0.001859 -0.131466 -0.343030 0.072894 -0.257907 -0.126150 0.115682 
0.991315 -0.211662 -0.226759 -0.168593 0.477782 0.033093 -0.136195 -0.373948 0.060786 -0.256922 -0.129906 0.157551 
0.984302 -0.267201 -0.195942 -0.128987 0.473977 0.092844 -0.164937 -0.398130 0.100887 -0.276545 -0.126065 0.160859 
