0.990024 0.417418 0.131779 -0.647602 0.204029 -0.597146 -0.242897 0.176911 0.179177 0.017878 -0.029325 0.017052 
0.794613 0.555054 0.120928 -0.743437 0.318480 -0.602618 -0.136212 0.126832 -0.002705 0.132164 -0.048758 0.034312 
0.739377 0.526720 0.311778 -0.836126 0.172239 -0.443299 -0.075786 0.050732 -0.101298 0.070520 -0.050646 0.090311 
0.873352 0.449950 0.162799 -0.788205 0.233347 -0.414751 -0.096799 0.096733 -0.015399 0.047844 -0.128806 0.073140 
0.951610 0.363417 0.096460 -0.771743 0.350423 -0.449612 -0.121978 0.143012 -0.031855 0.046218 -0.163044 0.038449 
1.000213 0.337631 0.115208 -0.804250 0.397812 -0.391495 -0.111133 0.137762 -0.106353 0.003031 -0.146711 0.038129 
1.051482 0.314516 0.077976 -0.842318 0.449794 -0.276940 -0.111160 0.094407 -0.128336 -0.028416 -0.128234 0.045766 
1.031791 0.281955 -0.036675 -0.777762 0.466454 -0.120371 -0.102226 -0.009479 -0.119544 -0.018559 -0.155990 0.061250 
0.907259 0.416552 -0.286750 -0.572932 0.482170 -0.163064 -0.045912 -0.050367 -0.115292 -0.130697 -0.108656 -0.040126 
0.824436 0.445446 -0.302656 -0.491945 0.543968 -0.160849 -0.004053 -0.152846 -0.093675 -0.200443 -0.094745 -0.006940 
0.679252 0.388037 -0.219130 -0.501437 0.604766 -0.044410 -0.054057 -0.166918 -0.170231 -0.205494 -0.113576 0.047787 
0.494774 0.260095 -0.138978 -0.482786 0.590509 0.048520 -0.099165 -0.152820 -0.160792 -0.196651 -0.154820 0.033421 
0.308947 0.412125 -0.085753 -0.472562 0.581778 -0.028274 -0.002574 -0.149856 -0.213671 -0.191814 -0.098730 0.013736 
0.200991 0.551314 0.081138 -0.482700 0.513959 -0.033933 0.070725 -0.216779 -0.247975 -0.169395 -0.013822 0.024936 
0.335375 0.407037 0.084386 -0.407288 0.575618 -0.001776 -0.015896 -0.240443 -0.221671 -0.118537 0.006505 0.029674 
0.383353 0.351895 0.136212 -0.349229 0.507717 0.005124 0.024535 -0.204829 -0.256609 -0.102640 -0.019922 0.049517 
0.327239 0.367438 0.172770 -0.286653 0.472758 -0.053727 0.079513 -0.231908 -0.222148 -0.083296 -0.041792 0.053805 
