0.665642 -0.179317 0.094755 -0.866970 0.180786 -0.719771 -0.182835 0.384409 -0.160821 -0.011924 -0.168166 0.042607 
0.538381 -0.240604 0.070684 -0.877867 0.242478 -0.707729 -0.173124 0.403963 -0.193226 -0.039466 -0.202335 0.050923 
0.479535 -0.267613 0.040226 -0.857295 0.270886 -0.662627 -0.139674 0.372573 -0.221626 -0.079868 -0.221238 0.074728 
0.423398 -0.332252 0.018869 -0.817861 0.297796 -0.608721 -0.112925 0.313977 -0.261405 -0.105009 -0.228972 0.080498 
0.444906 -0.387730 0.012276 -0.782771 0.360182 -0.568364 -0.102186 0.278131 -0.332316 -0.145543 -0.228025 0.102334 
0.525543 -0.429427 -0.009258 -0.726727 0.439716 -0.521178 -0.108798 0.221908 -0.407569 -0.197006 -0.214944 0.148312 
0.637937 -0.434407 0.007736 -0.668375 0.464990 -0.482519 -0.107848 0.151984 -0.471980 -0.201515 -0.135891 0.180797 
0.633438 -0.425285 0.020168 -0.528892 0.497480 -0.445249 -0.104419 0.063032 -0.498086 -0.212908 -0.078639 0.210156 
0.605838 -0.452458 0.022565 -0.439999 0.560589 -0.426845 -0.087919 0.021237 -0.524487 -0.216564 -0.085148 0.198198 
0.546321 -0.414854 0.035175 -0.339458 0.652163 -0.446419 -0.081383 -0.032647 -0.522209 -0.156290 -0.095104 0.145615 
0.503941 -0.406360 0.080569 -0.194256 0.686042 -0.452685 -0.096202 -0.078452 -0.479812 -0.106298 -0.091927 0.096208 
0.463145 -0.473579 0.116112 -0.112914 0.665472 -0.442892 -0.104669 -0.082834 -0.455313 -0.084742 -0.092865 0.027069 
0.389428 -0.478454 0.175092 -0.056709 0.678947 -0.464134 -0.135335 -0.098405 -0.428198 -0.052478 -0.083221 -0.032312 
0.288317 -0.429713 0.235947 -0.033519 0.710589 -0.493284 -0.143226 -0.117191 -0.436589 -0.007201 -0.076584 -0.065576 
