0.879957 0.003114 -0.076939 -0.639252 -0.110175 -0.504503 0.024032 0.261141 -0.132873 -0.293648 0.036880 0.064665 
0.838093 -0.183256 -0.021134 -0.641674 -0.039031 -0.403055 -0.025615 0.243428 -0.191269 -0.285074 -0.002781 0.086994 
0.823910 -0.308282 -0.047218 -0.568107 0.051281 -0.356147 -0.081396 0.231609 -0.223440 -0.325993 -0.021316 0.121998 
0.648352 -0.273282 -0.106044 -0.459000 0.146464 -0.343582 -0.065099 0.130847 -0.196992 -0.394229 0.005791 0.202869 
0.472897 -0.332382 -0.082208 -0.336571 0.203008 -0.299119 -0.037592 0.012590 -0.204346 -0.399818 0.019234 0.277684 
0.188614 -0.354161 -0.085948 -0.246618 0.320573 -0.347490 0.016708 -0.041581 -0.324173 -0.300360 -0.055936 0.276450 
-0.013007 -0.350328 -0.109792 -0.138192 0.465792 -0.418057 0.019006 -0.085963 -0.405125 -0.237112 -0.086732 0.204865 
-0.044965 -0.387695 -0.063719 -0.101994 0.607393 -0.435673 -0.029473 -0.137234 -0.433760 -0.190493 -0.054774 0.129656 
-0.264966 -0.376381 0.023104 -0.055225 0.657534 -0.447090 -0.017487 -0.218166 -0.461541 -0.110213 -0.015820 0.051488 
-0.285629 -0.440175 0.085864 -0.022014 0.670601 -0.453881 -0.013917 -0.243923 -0.468704 -0.072218 0.003892 0.000174 
-0.312237 -0.458846 0.148596 0.020090 0.693263 -0.479215 -0.030836 -0.239576 -0.430924 -0.038572 -0.003589 -0.060263 
