0.416466 0.057932 -0.160220 -0.599846 -0.053616 -0.530113 0.102725 0.147978 -0.007709 -0.339704 0.043659 0.121368 
0.334650 -0.069765 -0.107460 -0.587807 -0.047128 -0.456959 0.089700 0.113265 -0.056539 -0.382840 0.076230 0.144348 
0.290664 -0.114502 -0.089002 -0.581196 0.003024 -0.405204 0.081822 0.063170 -0.113416 -0.395527 0.101326 0.161905 
0.258449 -0.037943 -0.098076 -0.545858 0.106636 -0.384625 0.071107 -0.012712 -0.169073 -0.370405 0.114242 0.201929 
0.183054 0.026884 -0.058022 -0.514134 0.172803 -0.331775 0.039517 -0.082223 -0.176785 -0.348275 0.079714 0.260925 
0.177907 -0.032853 -0.098286 -0.468365 0.210021 -0.247442 -0.016124 -0.222589 -0.179851 -0.299298 0.114662 0.241090 
0.169239 -0.063916 -0.108572 -0.379102 0.238744 -0.231141 -0.059759 -0.274610 -0.203100 -0.284275 0.168798 0.210996 
0.150689 -0.058648 -0.088084 -0.311816 0.334282 -0.276901 -0.101453 -0.269856 -0.258367 -0.236030 0.197190 0.147239 
0.123205 -0.128908 0.008399 -0.216087 0.379024 -0.283224 -0.141460 -0.280356 -0.288522 -0.196441 0.262883 0.042316 
0.110797 -0.259189 0.096850 -0.123459 0.446101 -0.345378 -0.103991 -0.256634 -0.351837 -0.138941 0.205792 0.001183 
0.047303 -0.285423 0.136143 -0.038329 0.495365 -0.368142 -0.071558 -0.261700 -0.365011 -0.095545 0.131847 -0.040522 
-0.040220 -0.238131 0.173322 0.014040 0.547478 -0.370875 -0.090024 -0.271086 -0.317638 -0.077373 0.074050 -0.104697 
