0.794343 0.239662 -0.285268 -0.760525 0.178469 -0.803803 0.038664 0.211978 -0.012359 -0.097134 -0.145628 0.130924 
0.850033 0.133727 -0.331298 -0.711969 0.179567 -0.746435 0.039540 0.170479 -0.025346 -0.184423 -0.113577 0.174985 
0.825171 0.011174 -0.310001 -0.641843 0.171235 -0.615992 0.027317 0.118845 -0.037672 -0.275637 -0.070738 0.204683 
0.784147 -0.166306 -0.268820 -0.549089 0.202931 -0.538369 0.048506 0.032414 -0.081291 -0.293667 -0.119911 0.306565 
0.876907 -0.323969 -0.215835 -0.445469 0.206926 -0.463964 0.035242 -0.080237 -0.152970 -0.322757 -0.097139 0.359179 
0.895273 -0.319785 -0.221787 -0.183821 0.175772 -0.401624 0.048142 -0.207627 -0.234052 -0.296225 -0.014415 0.355767 
0.702495 -0.223292 -0.197142 -0.176500 0.273449 -0.424868 0.061397 -0.231303 -0.368928 -0.200124 0.008821 0.310105 
0.482777 -0.201197 -0.098546 -0.183035 0.377650 -0.478476 0.049934 -0.241132 -0.419278 -0.127260 0.057822 0.201350 
0.356167 -0.226290 -0.037074 -0.085021 0.412052 -0.477059 0.045015 -0.281875 -0.411352 -0.118471 0.063158 0.121185 
0.142579 -0.117392 0.045449 0.007906 0.441543 -0.453431 0.057569 -0.352653 -0.395693 -0.076588 0.056094 0.051086 
0.007678 0.040137 0.031284 0.069206 0.493790 -0.460160 0.086846 -0.409371 -0.352051 -0.016889 0.028183 -0.061744 
-0.045463 0.103112 0.008180 0.108191 0.522038 -0.463645 0.094787 -0.441517 -0.300753 0.003027 -0.009463 -0.121026 
