0.359208 -0.275870 0.155743 -0.747204 -0.142893 -0.636306 0.066262 0.255904 -0.154895 -0.052998 0.027734 0.118639 
0.315860 -0.310181 0.115741 -0.754865 -0.135011 -0.582472 0.120789 0.232910 -0.178130 -0.090734 0.029556 0.126568 
0.317127 -0.381165 0.107238 -0.760341 -0.119629 -0.532421 0.134014 0.173727 -0.207165 -0.113811 0.033351 0.131213 
0.268419 -0.432176 0.140821 -0.731719 -0.073071 -0.510395 0.120087 0.141383 -0.270775 -0.160448 0.028612 0.132649 
0.363292 -0.467336 0.135156 -0.671419 -0.045847 -0.482590 0.095191 0.112319 -0.289176 -0.187646 0.043017 0.143682 
0.374259 -0.517052 0.148338 -0.638185 -0.023224 -0.426781 0.063339 0.075599 -0.324300 -0.207890 0.070298 0.147419 
0.324606 -0.556385 0.148484 -0.610046 0.001589 -0.409352 0.051597 0.025854 -0.341975 -0.203434 0.076640 0.169970 
0.281109 -0.560570 0.176050 -0.559036 0.025110 -0.397876 0.033373 -0.031624 -0.358458 -0.193458 0.106661 0.205106 
0.306438 -0.547487 0.216038 -0.498208 0.046400 -0.370937 0.003727 -0.083458 -0.375613 -0.180787 0.153748 0.227949 
0.517923 -0.556249 0.197200 -0.400638 0.048668 -0.320094 -0.011878 -0.138901 -0.394114 -0.159305 0.189596 0.224236 
0.390827 -0.549795 0.216579 -0.303980 0.077387 -0.294853 -0.000621 -0.183023 -0.403517 -0.134514 0.165548 0.179373 
0.347156 -0.558961 0.212024 -0.282594 0.158684 -0.293461 -0.009035 -0.216315 -0.405419 -0.149963 0.156855 0.136565 
0.336986 -0.514654 0.132433 -0.187979 0.211722 -0.270510 -0.009544 -0.292856 -0.383278 -0.153740 0.165793 0.063796 
0.277938 -0.403477 0.042129 -0.036510 0.260053 -0.319130 0.038951 -0.395060 -0.356944 -0.100932 0.133571 0.016166 
0.204060 -0.355985 0.047079 0.041976 0.325412 -0.383164 0.039008 -0.404629 -0.345789 -0.054653 0.078092 -0.013412 
0.148251 -0.252744 0.036159 0.064842 0.410326 -0.452728 0.009087 -0.395293 -0.322991 -0.020304 0.033428 -0.044591 
0.064086 -0.332165 0.118234 0.097979 0.378906 -0.439518 -0.003233 -0.383304 -0.299593 -0.015590 0.000648 -0.100056 
-0.029862 -0.343822 0.167388 0.102962 0.390806 -0.464012 -0.010519 -0.373793 -0.280465 0.008937 -0.046842 -0.152603 
-0.133294 -0.288682 0.196818 0.094989 0.438935 -0.503933 -0.010041 -0.371228 -0.277522 0.039717 -0.082159 -0.189414 
-0.213064 -0.261360 0.219525 0.109584 0.467203 -0.544083 -0.009951 -0.345956 -0.279372 0.040547 -0.106431 -0.196070 
