0.338609 -0.008674 0.171015 -0.840933 -0.060604 -0.748846 -0.031048 0.411823 -0.158545 0.002443 -0.028045 0.047198 
0.427357 -0.061698 0.107198 -0.840062 -0.016425 -0.739313 0.009701 0.388299 -0.157330 -0.033691 -0.072702 0.066587 
0.535588 -0.211297 0.103426 -0.795149 -0.006657 -0.676105 -0.002662 0.347649 -0.185649 -0.092953 -0.081689 0.067012 
0.444896 -0.233757 0.026315 -0.712193 0.051672 -0.614392 0.005176 0.268043 -0.165316 -0.149344 -0.099446 0.079310 
0.467828 -0.261901 -0.002175 -0.741155 0.111140 -0.622967 0.016104 0.278470 -0.196428 -0.162038 -0.117315 0.100941 
0.563200 -0.309032 -0.027443 -0.714500 0.136766 -0.564310 0.006330 0.235700 -0.227930 -0.211647 -0.105080 0.138551 
0.549430 -0.289015 -0.092247 -0.659360 0.179003 -0.547017 0.013687 0.207429 -0.242974 -0.277623 -0.079825 0.159529 
0.666697 -0.359461 -0.140075 -0.614556 0.225203 -0.490967 0.007376 0.143898 -0.317928 -0.305758 -0.044682 0.192281 
0.743518 -0.416885 -0.131708 -0.490334 0.158947 -0.384586 -0.009756 0.028003 -0.318110 -0.350376 0.000538 0.230053 
0.580823 -0.388819 -0.117309 -0.396116 0.131726 -0.341899 0.049657 -0.139060 -0.250494 -0.397212 0.019963 0.278907 
0.393997 -0.367905 -0.068751 -0.318682 0.165254 -0.359039 0.097249 -0.242893 -0.283339 -0.297019 -0.011806 0.294677 
0.358441 -0.359051 -0.047724 -0.261597 0.223915 -0.379199 0.105865 -0.279680 -0.370298 -0.206567 0.022953 0.277982 
0.366271 -0.369130 -0.033312 -0.206176 0.272006 -0.408163 0.116421 -0.274529 -0.440593 -0.162331 0.041856 0.238786 
0.345139 -0.389966 -0.005697 -0.155352 0.314990 -0.434066 0.093087 -0.269851 -0.445561 -0.139312 0.043533 0.178359 
0.250499 -0.400691 0.020359 -0.084831 0.361584 -0.434613 0.066535 -0.301279 -0.430152 -0.122227 0.059811 0.128740 
0.198810 -0.414713 0.038896 -0.051439 0.396100 -0.417147 0.061490 -0.303559 -0.443528 -0.108511 0.055334 0.094452 
0.198802 -0.440302 0.070040 0.009479 0.417016 -0.400027 0.054617 -0.303622 -0.434747 -0.092375 0.042312 0.061244 
0.223119 -0.466152 0.118366 0.086412 0.426407 -0.388847 0.043697 -0.304579 -0.403376 -0.082576 0.030157 0.021360 
0.187649 -0.436783 0.144419 0.128757 0.451566 -0.393355 0.032725 -0.307230 -0.368196 -0.075858 0.016704 -0.030175 
0.133987 -0.435388 0.147719 0.175608 0.451829 -0.399398 0.044260 -0.326746 -0.338050 -0.062286 -0.001442 -0.067955 
0.061107 -0.372015 0.151888 0.203996 0.491496 -0.432126 0.032795 -0.323963 -0.323892 -0.045198 -0.008123 -0.106079 
