1.585297 -0.793289 -0.331042 -0.121645 -0.043023 -0.301492 -0.061892 -0.130429 -0.080136 -0.134287 -0.065946 0.201761 
1.620969 -0.846773 -0.368538 -0.078390 -0.115863 -0.169127 -0.098158 -0.245862 -0.041198 -0.168100 -0.091695 0.227301 
1.571427 -0.941087 -0.285043 -0.125594 -0.015823 -0.039823 -0.271753 -0.194751 -0.068344 -0.223495 -0.055593 0.246368 
1.408120 -0.955579 -0.209069 -0.188022 0.183836 -0.062816 -0.378035 -0.167308 -0.128157 -0.212779 0.022371 0.194221 
1.298510 -0.951185 -0.139447 -0.135862 0.257076 -0.047153 -0.451212 -0.195351 -0.147319 -0.159041 0.063882 0.127120 
1.341755 -1.045484 0.012595 -0.054980 0.281058 -0.037434 -0.486565 -0.224576 -0.160171 -0.106358 0.085305 0.069802 
1.590130 -1.288058 0.218129 -0.008222 0.255951 -0.063656 -0.492163 -0.224830 -0.145601 -0.086180 0.055643 0.032117 
1.655187 -1.406481 0.317299 0.028289 0.222984 -0.049559 -0.516654 -0.222560 -0.117495 -0.103836 0.041375 -0.001529 
1.634568 -1.490377 0.372936 0.084903 0.191167 -0.047120 -0.500058 -0.218300 -0.122816 -0.121533 0.035400 -0.033982 
1.527419 -1.458624 0.379943 0.150020 0.204148 -0.061189 -0.485418 -0.208898 -0.132081 -0.134619 0.037319 -0.048049 
1.509237 -1.468778 0.431314 0.180430 0.217177 -0.076900 -0.473433 -0.184776 -0.146334 -0.126476 0.038533 -0.090495 
1.493909 -1.469370 0.488648 0.256069 0.202450 -0.077893 -0.452495 -0.181959 -0.127096 -0.126420 0.016928 -0.108477 
1.457354 -1.394094 0.491453 0.313352 0.194131 -0.081709 -0.417265 -0.184392 -0.118027 -0.116777 -0.000592 -0.121095 
1.171335 -1.125529 0.368102 0.434520 0.128425 -0.038546 -0.410455 -0.181336 -0.104170 -0.130273 -0.006794 -0.103719 
