1.517338 -0.525008 -0.287991 -0.519586 -0.011306 -0.405751 -0.087975 0.112018 -0.027127 -0.205578 -0.172637 0.147567 
1.503757 -0.583645 -0.280550 -0.492873 0.036921 -0.364912 -0.107838 0.094092 -0.082543 -0.224935 -0.153699 0.165092 
1.654461 -0.824050 -0.225788 -0.404684 0.018769 -0.232560 -0.212397 0.119435 -0.138008 -0.250637 -0.041891 0.120575 
1.453745 -0.720885 -0.371510 -0.251248 0.021432 -0.173112 -0.249554 0.075517 -0.176384 -0.250597 -0.003828 0.149783 
1.576376 -0.870079 -0.306593 -0.213857 0.116310 -0.172767 -0.257912 0.005501 -0.220445 -0.235781 0.024089 0.171127 
1.528412 -0.941280 -0.252890 -0.122185 0.099583 -0.124706 -0.233220 -0.158913 -0.184528 -0.193369 -0.009398 0.191770 
1.408934 -0.947831 -0.234614 -0.060756 0.097754 -0.030959 -0.300950 -0.242501 -0.142653 -0.192265 -0.010072 0.184330 
1.394904 -1.040293 -0.100871 -0.094941 0.190151 -0.008787 -0.370966 -0.276937 -0.129034 -0.171181 -0.009285 0.154352 
1.211962 -0.988095 -0.007678 -0.040024 0.266131 -0.038495 -0.412827 -0.282999 -0.121624 -0.118092 -0.007734 0.089352 
1.170018 -1.033281 0.143311 0.051545 0.240976 -0.006707 -0.461205 -0.249311 -0.123407 -0.129566 0.031480 0.033269 
1.097935 -1.006606 0.184397 0.151958 0.202973 -0.002499 -0.457022 -0.228734 -0.129578 -0.131584 0.043556 -0.012196 
1.547186 -1.374598 0.507458 -0.020746 0.216860 -0.039247 -0.457981 -0.155591 -0.170594 -0.097717 0.027698 -0.115220 
1.469181 -1.292050 0.562450 0.055669 0.216227 -0.024802 -0.422085 -0.171989 -0.173913 -0.092594 0.038082 -0.129171 
