1.633575 -0.613208 -0.265879 -0.213825 0.049373 -0.125174 -0.185429 -0.158452 -0.058915 -0.156245 -0.048525 0.208966 
1.801052 -0.685165 -0.192046 -0.248396 0.104385 -0.024510 -0.340206 -0.202049 -0.013684 -0.157411 -0.017085 0.213919 
1.711757 -0.712960 -0.161548 -0.186713 0.183748 0.033358 -0.472265 -0.108252 -0.072392 -0.219135 0.093610 0.171703 
1.722523 -0.919920 0.035917 -0.246397 0.312745 -0.007848 -0.508909 -0.091989 -0.128431 -0.221345 0.122499 0.118467 
1.684915 -0.998667 0.140876 -0.143965 0.337636 -0.005218 -0.522501 -0.152267 -0.118805 -0.153100 0.098932 0.058696 
1.399171 -0.880959 0.113463 0.005784 0.328678 -0.044413 -0.473005 -0.151898 -0.152043 -0.143092 0.088893 0.008592 
1.367907 -0.960720 0.242607 0.031243 0.323101 -0.066882 -0.462263 -0.130109 -0.175591 -0.150322 0.089998 -0.045611 
1.459931 -1.136182 0.423132 0.043555 0.297481 -0.047240 -0.491011 -0.122235 -0.163133 -0.173887 0.080762 -0.083569 
1.343051 -1.092622 0.420230 0.156205 0.273078 -0.053576 -0.447601 -0.125297 -0.178841 -0.173946 0.087252 -0.095982 
1.320769 -1.141576 0.498377 0.186812 0.255537 -0.059753 -0.418549 -0.130403 -0.189735 -0.137584 0.085451 -0.129477 
1.152766 -1.071081 0.516851 0.188974 0.281395 -0.094299 -0.389848 -0.129243 -0.203944 -0.083999 0.072963 -0.162887 
0.996504 -0.932476 0.476888 0.193590 0.298602 -0.111064 -0.355266 -0.135430 -0.208210 -0.059815 0.048504 -0.184223 
0.973544 -0.900426 0.487098 0.251690 0.248369 -0.042215 -0.348227 -0.148238 -0.204594 -0.069847 0.057793 -0.217455 
