1.739582 -0.687854 -0.113803 -0.405517 -0.004160 -0.190947 -0.280873 0.176251 -0.073358 -0.270090 -0.059148 0.041315 
1.718635 -0.711965 -0.114157 -0.372989 0.093297 -0.197830 -0.291804 0.151912 -0.135817 -0.260680 -0.049622 0.057719 
1.674312 -0.722686 -0.140017 -0.336385 0.167292 -0.164130 -0.314164 0.092079 -0.181939 -0.254188 -0.019710 0.078381 
1.610891 -0.711187 -0.206271 -0.247562 0.224267 -0.122104 -0.330363 0.014502 -0.214686 -0.234879 -0.000811 0.096820 
1.623002 -0.767007 -0.183534 -0.187149 0.303117 -0.103808 -0.363233 -0.059944 -0.228402 -0.204426 0.012261 0.098222 
1.559417 -0.833483 -0.035236 -0.144435 0.352796 -0.081157 -0.384509 -0.168940 -0.210679 -0.144430 -0.006577 0.093788 
1.440450 -0.842749 0.015659 0.039000 0.224500 -0.024829 -0.331687 -0.357951 -0.098392 -0.107608 -0.103451 0.122583 
1.370525 -0.876978 0.091968 0.129939 0.184247 -0.007069 -0.392809 -0.345713 -0.077995 -0.125665 -0.085491 0.086786 
1.219962 -0.859150 0.166779 0.178903 0.209073 -0.035605 -0.426689 -0.281407 -0.111085 -0.134493 -0.039527 0.033962 
1.168914 -0.898338 0.273908 0.190855 0.247563 -0.069558 -0.423972 -0.225896 -0.147610 -0.122378 -0.010644 -0.021510 
1.185693 -0.955195 0.386653 0.202639 0.263631 -0.069057 -0.411343 -0.197211 -0.148168 -0.107000 -0.013671 -0.064730 
1.355700 -1.082304 0.575115 0.122069 0.287689 -0.039254 -0.429503 -0.170553 -0.151292 -0.100552 -0.028347 -0.123730 
1.297624 -1.062943 0.625879 0.173854 0.285904 -0.035363 -0.401903 -0.168718 -0.172762 -0.089115 -0.028186 -0.183147 
1.060721 -0.939167 0.598337 0.276427 0.222608 -0.014495 -0.352244 -0.186345 -0.179114 -0.091688 -0.040875 -0.215998 
1.012861 -0.940413 0.694766 0.294862 0.169442 -0.023243 -0.326059 -0.173570 -0.175969 -0.098504 -0.056142 -0.247285 
0.985052 -0.918013 0.761964 0.352264 0.146101 -0.011044 -0.323080 -0.179184 -0.162168 -0.094709 -0.064144 -0.269534 
