1.493202 -0.646246 0.022686 -0.711983 -0.015204 -0.420907 -0.101242 0.335136 -0.199724 -0.109886 -0.041593 0.079989 
1.549653 -0.674716 -0.077018 -0.643468 0.032602 -0.412446 -0.098163 0.299670 -0.247651 -0.115943 -0.010725 0.098010 
1.485886 -0.710576 -0.083088 -0.595442 0.063252 -0.338901 -0.154781 0.265356 -0.247217 -0.168102 0.035462 0.106936 
1.437153 -0.796562 -0.085464 -0.543755 0.107772 -0.289984 -0.193039 0.222403 -0.280863 -0.188444 0.077505 0.117355 
1.330976 -0.818750 -0.130716 -0.451350 0.198242 -0.284432 -0.213345 0.155032 -0.328153 -0.171777 0.105210 0.151078 
1.376213 -0.900071 -0.072797 -0.462161 0.265720 -0.257554 -0.265584 0.093885 -0.359026 -0.155934 0.117456 0.150531 
1.216375 -0.875327 -0.102004 -0.322645 0.314999 -0.223520 -0.335590 0.027729 -0.340357 -0.150248 0.135451 0.121764 
1.188667 -0.955205 -0.044428 -0.214518 0.346249 -0.183044 -0.440044 -0.014982 -0.289926 -0.166708 0.156928 0.083858 
1.082764 -0.873840 -0.012313 -0.119284 0.352538 -0.187790 -0.440373 -0.136744 -0.164704 -0.156544 0.076638 0.124885 
0.915760 -0.745010 -0.034545 0.082057 0.318785 -0.285561 -0.272839 -0.387882 0.025753 -0.132545 -0.052743 0.187526 
0.917064 -0.812771 0.094838 0.154069 0.319314 -0.277054 -0.307244 -0.346892 0.002596 -0.089009 -0.094054 0.114971 
1.252470 -1.179806 0.451812 0.043816 0.362930 -0.193304 -0.466339 -0.136333 -0.157965 -0.033385 -0.065801 -0.075441 
1.404377 -1.295914 0.578077 0.073872 0.334863 -0.125484 -0.492160 -0.110630 -0.147787 -0.059355 -0.061476 -0.153693 
1.377692 -1.315640 0.627129 0.197730 0.312034 -0.147003 -0.445593 -0.065824 -0.155501 -0.106344 -0.040625 -0.170765 
1.069568 -1.090062 0.503791 0.384243 0.297891 -0.175943 -0.371168 -0.077914 -0.140343 -0.147432 -0.058970 -0.146391 
1.194723 -1.182063 0.636603 0.333301 0.307774 -0.246601 -0.325516 -0.066140 -0.176658 -0.082973 -0.126796 -0.192252 
1.195997 -1.112944 0.684926 0.312346 0.318314 -0.314717 -0.273271 -0.055353 -0.232001 -0.021859 -0.158961 -0.225680 
