1.556188 -0.508737 -0.288269 -0.403316 -0.011892 -0.204865 -0.221510 0.129939 -0.190746 -0.221020 0.088888 0.182615 
1.799154 -0.832615 -0.173113 -0.348603 0.087690 -0.197078 -0.242401 0.112012 -0.251881 -0.200193 0.159357 0.182679 
1.982559 -1.021243 -0.076081 -0.297395 0.121078 -0.206887 -0.234093 0.039136 -0.279482 -0.149950 0.147611 0.185690 
1.788647 -0.909355 -0.157697 -0.168571 0.043324 -0.079750 -0.302853 -0.107687 -0.147473 -0.184274 0.111461 0.241147 
1.615280 -0.835874 -0.135949 -0.232273 0.145907 -0.026764 -0.439632 -0.150611 -0.077026 -0.186607 0.105001 0.191170 
1.567858 -0.867153 -0.152771 -0.055998 0.192317 -0.080992 -0.425195 -0.193710 -0.094951 -0.136676 0.064036 0.140142 
1.438674 -0.812854 -0.145161 0.048733 0.233062 -0.060583 -0.446732 -0.199805 -0.132420 -0.116837 0.070140 0.075971 
1.591148 -1.008021 0.109809 -0.024943 0.298215 -0.033368 -0.458482 -0.203294 -0.173754 -0.101845 0.094788 -0.009522 
1.585711 -1.066275 0.261779 0.009807 0.258399 -0.044552 -0.429593 -0.222745 -0.186682 -0.076963 0.071921 -0.052546 
1.532581 -1.097271 0.323469 0.150977 0.228397 -0.051175 -0.431038 -0.197226 -0.178182 -0.122788 0.096975 -0.045325 
1.631886 -1.175505 0.451026 0.097447 0.236050 -0.071926 -0.444963 -0.158182 -0.181506 -0.112106 0.093651 -0.084298 
1.415463 -1.002535 0.359801 0.203023 0.207432 -0.059462 -0.406371 -0.162546 -0.163536 -0.125644 0.084579 -0.075878 
1.539206 -1.168432 0.529528 0.160549 0.200531 -0.067159 -0.391369 -0.137793 -0.171577 -0.119031 0.073860 -0.106643 
