1.536647 -0.287293 -0.470850 -0.346891 -0.163705 -0.314514 -0.027883 -0.105903 0.317081 -0.296482 -0.160977 0.110117 
1.418343 -0.313744 -0.451090 -0.368324 -0.134326 -0.181914 -0.161955 -0.088992 0.301307 -0.353660 -0.103249 0.149515 
1.448391 -0.379651 -0.451226 -0.410751 -0.055369 -0.145721 -0.215837 -0.054852 0.217205 -0.352326 -0.098076 0.168917 
1.525428 -0.474663 -0.449293 -0.403621 -0.012020 -0.108260 -0.281512 0.017278 0.088022 -0.309352 -0.086166 0.154583 
1.487223 -0.516774 -0.424784 -0.349574 0.038492 -0.108269 -0.303519 -0.008287 -0.007203 -0.259754 -0.028023 0.162984 
1.650065 -0.780807 -0.272304 -0.319146 0.057993 -0.014682 -0.358915 -0.074130 -0.031859 -0.227000 -0.002432 0.171315 
1.555303 -0.826757 -0.202818 -0.346840 0.131137 0.033082 -0.432339 -0.122466 -0.020863 -0.227352 0.028030 0.169971 
1.305093 -0.724281 -0.192117 -0.377208 0.276024 -0.004858 -0.474062 -0.167886 -0.027888 -0.203846 0.059727 0.152298 
1.081595 -0.624013 -0.283678 -0.288463 0.333418 -0.053814 -0.388350 -0.289929 0.028225 -0.229590 0.022453 0.181232 
1.049240 -0.634631 -0.288496 -0.174928 0.336646 -0.037137 -0.387068 -0.332539 0.015190 -0.202181 0.015159 0.143572 
1.090098 -0.681687 -0.253752 -0.051111 0.321688 -0.030662 -0.399505 -0.343140 -0.006522 -0.158740 -0.004236 0.095084 
1.345022 -0.934380 -0.059660 0.018817 0.312834 0.000858 -0.445928 -0.279745 -0.059231 -0.123382 -0.027585 0.045702 
1.454511 -1.096110 0.146193 -0.002049 0.334632 0.073736 -0.497956 -0.245085 -0.099510 -0.141861 0.028664 -0.019973 
1.246184 -0.956379 0.116125 0.088860 0.314240 0.085940 -0.500635 -0.228793 -0.118013 -0.160894 0.040116 -0.048056 
1.311909 -1.028958 0.257015 0.097921 0.339892 0.025780 -0.479979 -0.186042 -0.129217 -0.174217 0.032474 -0.074770 
1.142119 -0.950504 0.276866 0.226765 0.284898 0.003929 -0.420974 -0.190321 -0.124051 -0.155341 0.016966 -0.074131 
1.068816 -0.951797 0.327987 0.292321 0.253247 0.030095 -0.399094 -0.172454 -0.126681 -0.150638 0.019047 -0.100214 
1.028939 -0.954791 0.360392 0.369541 0.223315 0.043783 -0.359049 -0.162514 -0.121629 -0.149408 0.003909 -0.117223 
1.027870 -0.950361 0.368910 0.466976 0.175444 0.024652 -0.281615 -0.210721 -0.102976 -0.125486 -0.058026 -0.124899 
0.998673 -0.974407 0.488370 0.458137 0.207248 0.018847 -0.276958 -0.223908 -0.081674 -0.108080 -0.087887 -0.151297 
0.997576 -1.012919 0.585658 0.466535 0.227798 -0.004744 -0.258403 -0.192372 -0.149473 -0.068075 -0.045330 -0.230929 
