1.483986 -0.408009 -0.575877 -0.227402 -0.025160 -0.226565 -0.125799 -0.078011 -0.097294 -0.217769 0.052611 0.249160 
1.610705 -0.556987 -0.472627 -0.166847 0.045913 -0.194574 -0.218042 -0.090584 -0.129575 -0.170726 0.049596 0.242027 
1.497220 -0.580334 -0.434204 -0.010796 0.039820 -0.198382 -0.227914 -0.228764 -0.057149 -0.162396 0.037000 0.233635 
1.379900 -0.589098 -0.352360 0.037371 0.123960 -0.166197 -0.354664 -0.221928 -0.063051 -0.137949 0.043619 0.193722 
1.376267 -0.649324 -0.231614 -0.006132 0.241455 -0.098696 -0.498739 -0.161892 -0.102104 -0.122473 0.075748 0.113816 
1.620955 -0.892140 -0.055510 0.037381 0.260823 0.006608 -0.565932 -0.165201 -0.074800 -0.162798 0.094287 0.083045 
1.785076 -1.110366 0.208877 0.023951 0.290371 0.050863 -0.548736 -0.211195 -0.066382 -0.173261 0.071470 0.044044 
1.499898 -0.958113 0.197492 0.206731 0.232488 0.054405 -0.518510 -0.194875 -0.083989 -0.171773 0.057863 0.015415 
1.595279 -1.064049 0.370362 0.223380 0.250326 -0.021774 -0.486354 -0.150120 -0.082886 -0.177556 0.062174 -0.020274 
1.438358 -0.937927 0.337512 0.295486 0.214202 -0.051551 -0.449448 -0.133207 -0.086943 -0.160468 0.039550 -0.040188 
1.416740 -0.951636 0.363130 0.396160 0.197885 -0.076970 -0.388671 -0.120828 -0.121570 -0.161914 0.018460 -0.060817 
