1.092867 -0.541665 -0.559992 0.046717 -0.180001 -0.401884 0.239727 -0.152771 -0.037381 -0.313044 0.126680 0.203883 
0.929892 -0.549037 -0.444737 -0.071697 -0.054885 -0.391644 0.171520 -0.174023 -0.096570 -0.253766 0.084719 0.282104 
0.847270 -0.542493 -0.326837 -0.199346 0.029455 -0.342559 0.062566 -0.155052 -0.144495 -0.269777 0.105755 0.313707 
0.786165 -0.540170 -0.275507 -0.250365 0.155881 -0.316133 -0.078713 -0.102995 -0.200428 -0.261956 0.142134 0.263332 
0.732560 -0.549368 -0.277814 -0.131782 0.225595 -0.275342 -0.204148 -0.144678 -0.126760 -0.261398 0.150207 0.191578 
0.880718 -0.669620 -0.218622 -0.043585 0.265843 -0.201829 -0.309765 -0.131663 -0.125778 -0.237803 0.101163 0.155412 
1.172651 -0.869151 -0.072413 0.114243 0.264389 -0.116237 -0.446490 -0.077527 -0.181181 -0.171900 0.100733 0.069949 
1.194546 -0.907182 0.047285 0.214373 0.284235 -0.155418 -0.436952 -0.143570 -0.132441 -0.124593 0.032391 0.011116 
0.968101 -0.850894 0.079422 0.260563 0.313732 -0.197345 -0.425821 -0.137264 -0.120168 -0.134312 -0.019167 -0.021577 
0.960772 -0.860279 0.185704 0.325674 0.332521 -0.234122 -0.389009 -0.178416 -0.088260 -0.112804 -0.074127 -0.040972 
1.082266 -0.975699 0.253587 0.467272 0.250967 -0.234771 -0.337612 -0.183023 -0.070815 -0.102309 -0.100238 -0.069170 
1.072729 -1.031739 0.338021 0.536402 0.220688 -0.231628 -0.298747 -0.161240 -0.066732 -0.094532 -0.111394 -0.096756 
1.075800 -1.058426 0.449532 0.541619 0.191174 -0.226534 -0.254952 -0.141126 -0.063200 -0.093078 -0.126400 -0.114601 
1.053749 -0.963191 0.438632 0.592275 0.194765 -0.279983 -0.206987 -0.116412 -0.085594 -0.089970 -0.125072 -0.143392 
1.156788 -0.985056 0.501501 0.580268 0.223247 -0.261419 -0.238380 -0.067942 -0.101500 -0.104035 -0.119783 -0.166489 
