1.151579 -0.673490 -0.408932 -0.383024 0.090533 -0.337241 -0.091872 0.038578 -0.087524 -0.210588 -0.029371 0.236578 
1.012287 -0.655378 -0.407827 -0.412486 0.193335 -0.342522 -0.140071 0.027749 -0.117714 -0.211734 -0.005491 0.241605 
0.934624 -0.617936 -0.423534 -0.371138 0.286927 -0.369310 -0.186811 -0.015087 -0.138371 -0.188237 0.017494 0.251388 
0.889226 -0.563428 -0.463407 -0.322522 0.343659 -0.305134 -0.289223 -0.067345 -0.140094 -0.193915 0.099866 0.206691 
0.905652 -0.607663 -0.432479 -0.196404 0.320157 -0.236133 -0.348537 -0.117929 -0.137564 -0.166481 0.113242 0.184359 
1.191272 -0.863962 -0.264682 -0.066386 0.336057 -0.234099 -0.385836 -0.153762 -0.149998 -0.080528 0.067517 0.146175 
1.395890 -1.094631 -0.046465 -0.043125 0.430271 -0.235485 -0.474054 -0.111864 -0.185592 -0.033726 0.057705 0.016626 
1.368318 -1.206102 0.213413 -0.013603 0.391348 -0.198826 -0.478276 -0.125989 -0.217514 -0.031391 0.046993 -0.050845 
1.046176 -1.025323 0.216658 0.184520 0.312054 -0.176120 -0.451839 -0.147814 -0.192913 -0.066216 0.062045 -0.066335 
1.125058 -1.121415 0.354706 0.193600 0.316049 -0.231931 -0.429567 -0.125177 -0.180522 -0.053202 0.021811 -0.096929 
1.081017 -1.082689 0.358299 0.236785 0.353529 -0.291445 -0.417560 -0.075503 -0.207421 -0.049751 0.007021 -0.145091 
