1.764475 -0.787655 -0.283605 -0.309540 0.041181 -0.304222 -0.161650 0.100728 -0.176463 -0.175570 0.029846 0.189705 
1.857519 -0.902599 -0.253172 -0.284545 0.127589 -0.307052 -0.164183 0.028551 -0.244352 -0.134414 0.034172 0.210485 
1.816499 -1.070502 -0.135617 -0.263647 0.127568 -0.262379 -0.197760 -0.047134 -0.272582 -0.099053 0.063360 0.206005 
1.747410 -1.127231 -0.092264 -0.190803 0.116903 -0.168849 -0.287414 -0.117000 -0.212217 -0.125223 0.099856 0.204851 
1.626178 -1.114944 -0.059286 -0.075041 0.118808 -0.079801 -0.393395 -0.161942 -0.142897 -0.158565 0.136550 0.192995 
1.411033 -1.102736 0.078761 -0.072144 0.220903 -0.128253 -0.417708 -0.146724 -0.169998 -0.114766 0.126208 0.095455 
1.202859 -1.115948 0.181003 0.003614 0.222638 -0.132179 -0.422650 -0.151581 -0.174068 -0.101611 0.108549 0.018438 
1.311814 -1.333426 0.377778 -0.023326 0.207164 -0.120727 -0.437956 -0.141141 -0.180703 -0.091354 0.066225 -0.049334 
1.300342 -1.419684 0.457250 0.009325 0.195493 -0.114631 -0.411180 -0.144353 -0.196733 -0.083326 0.023036 -0.101255 
1.186620 -1.357813 0.482558 0.069663 0.212995 -0.159799 -0.348557 -0.157822 -0.229383 -0.047640 -0.014745 -0.118952 
