1.294410 -0.456651 -0.345290 -0.470935 -0.063406 -0.301438 -0.127217 0.226067 -0.145752 -0.262290 -0.001326 0.110825 
1.285068 -0.558715 -0.351457 -0.423085 -0.013068 -0.265972 -0.141778 0.179910 -0.191140 -0.278523 0.017411 0.146070 
1.312590 -0.668934 -0.360778 -0.343790 0.039491 -0.202731 -0.168579 0.095327 -0.239445 -0.286331 0.052893 0.189601 
1.190992 -0.679952 -0.371486 -0.257651 0.077493 -0.146537 -0.234496 0.041075 -0.246985 -0.293346 0.074874 0.194533 
1.238240 -0.859317 -0.212418 -0.260035 0.198244 -0.150772 -0.304230 -0.002775 -0.274897 -0.245818 0.123136 0.161425 
1.186982 -0.995868 -0.039600 -0.281250 0.308615 -0.165071 -0.354033 -0.060760 -0.284226 -0.175990 0.120197 0.130748 
1.183708 -1.032562 -0.060895 -0.020042 0.239907 -0.117139 -0.367942 -0.177136 -0.207623 -0.152304 0.095012 0.117850 
1.228933 -1.092674 0.033113 0.122148 0.200954 -0.053755 -0.422148 -0.209856 -0.162731 -0.134445 0.082356 0.057045 
1.380815 -1.277915 0.341593 0.016415 0.283366 -0.088229 -0.482484 -0.145342 -0.200441 -0.096499 0.104838 -0.085868 
1.444979 -1.349012 0.413439 0.072906 0.220914 -0.121184 -0.440391 -0.124867 -0.205638 -0.129067 0.085589 -0.085734 
