1.396676 -0.549357 -0.304182 -0.053987 -0.021553 -0.278737 -0.071880 0.038007 -0.228491 -0.196430 0.015619 0.216872 
1.485701 -0.722733 -0.210837 -0.016685 -0.005728 -0.241180 -0.095597 -0.124402 -0.178117 -0.174397 0.020865 0.237064 
1.492232 -0.879172 -0.148738 0.027987 -0.016239 -0.076688 -0.254807 -0.150154 -0.163353 -0.197532 0.046389 0.238477 
1.361976 -0.868545 -0.150970 0.079640 0.051654 -0.055295 -0.353682 -0.149842 -0.158760 -0.192837 0.062282 0.212770 
1.329436 -0.899595 -0.079018 0.111588 0.121599 -0.048181 -0.420689 -0.174104 -0.125181 -0.173642 0.059434 0.162129 
1.414143 -1.004567 0.066066 0.170922 0.158485 -0.042679 -0.445676 -0.206056 -0.103439 -0.152278 0.051922 0.110736 
1.599903 -1.194887 0.291403 0.163816 0.192462 -0.065495 -0.450439 -0.211373 -0.105300 -0.138862 0.040138 0.048916 
1.676575 -1.306833 0.470585 0.115234 0.193690 -0.075378 -0.495701 -0.178047 -0.105033 -0.133732 0.037293 -0.025054 
1.420533 -1.123337 0.438471 0.176107 0.223074 -0.082351 -0.471256 -0.174556 -0.116471 -0.125798 0.052375 -0.051948 
1.235483 -0.948530 0.363541 0.273337 0.198146 -0.070631 -0.446531 -0.155672 -0.126515 -0.128836 0.048877 -0.073909 
1.479005 -1.198511 0.616128 0.198423 0.219308 -0.091218 -0.441485 -0.121132 -0.143956 -0.122184 0.036376 -0.140081 
