1.795459 -0.801968 -0.168952 -0.491622 -0.141732 -0.405102 -0.013069 0.219017 -0.173633 -0.155575 -0.023290 0.146099 
1.653725 -0.783135 -0.245386 -0.377137 -0.134176 -0.381654 0.001461 0.132271 -0.166720 -0.173821 -0.009803 0.196381 
1.657337 -0.819437 -0.327266 -0.170987 -0.175404 -0.282801 -0.052767 0.062219 -0.169989 -0.208742 0.046292 0.225557 
1.653334 -0.878391 -0.385758 -0.029937 -0.170370 -0.211143 -0.108809 -0.030815 -0.172748 -0.198042 0.059673 0.259399 
1.767474 -1.067043 -0.283590 -0.045337 -0.099231 -0.156784 -0.172880 -0.134381 -0.155250 -0.175589 0.055299 0.274677 
1.607988 -1.061686 -0.191572 -0.067798 0.006395 -0.109800 -0.280420 -0.206856 -0.127159 -0.142159 0.068881 0.245689 
1.464056 -1.024388 -0.112298 -0.047337 0.180938 -0.143318 -0.360435 -0.200912 -0.152835 -0.109502 0.071635 0.164368 
1.275826 -0.936863 -0.116987 0.079224 0.265911 -0.184134 -0.376797 -0.210795 -0.162304 -0.063760 0.039384 0.071951 
1.504254 -1.206423 0.116786 0.108303 0.286372 -0.196919 -0.395213 -0.198392 -0.165643 -0.039180 -0.004130 -0.019779 
1.582117 -1.373572 0.314489 0.159155 0.239542 -0.172161 -0.434988 -0.179558 -0.145369 -0.055898 -0.018206 -0.092452 
1.376457 -1.231802 0.309037 0.284923 0.191571 -0.147603 -0.392073 -0.216163 -0.113018 -0.070265 -0.038806 -0.086308 
1.511138 -1.368164 0.518156 0.264074 0.135301 -0.145561 -0.364537 -0.186191 -0.116917 -0.056842 -0.062537 -0.138082 
