1.117815 -0.432171 -0.057906 -0.244139 -0.164002 -0.336672 0.086562 -0.115384 -0.004781 -0.134684 -0.103230 0.234494 
1.298115 -0.566197 -0.012893 -0.252989 -0.137663 -0.258402 0.005859 -0.205285 0.005498 -0.145980 -0.105478 0.300829 
1.366333 -0.686705 -0.039428 -0.254330 -0.094716 -0.152517 -0.139276 -0.223679 0.001255 -0.195005 -0.059297 0.332115 
1.365428 -0.703402 0.015577 -0.286184 -0.012103 -0.090948 -0.238821 -0.192893 -0.023728 -0.252858 -0.021050 0.352496 
1.613340 -0.908793 0.211948 -0.261857 0.064009 0.015834 -0.393537 -0.147069 -0.073163 -0.246707 0.054753 0.266904 
1.707942 -1.157334 0.355443 -0.280476 0.166172 0.070126 -0.541514 -0.147451 -0.072182 -0.226887 0.103844 0.160427 
1.684017 -1.202860 0.383801 -0.158702 0.210048 0.063622 -0.571624 -0.180426 -0.043318 -0.196412 0.084586 0.121204 
1.544622 -1.129766 0.369839 -0.020870 0.255651 -0.011487 -0.528093 -0.218633 -0.035142 -0.132792 -0.000537 0.093229 
1.555252 -1.186582 0.526234 -0.020689 0.277331 -0.067095 -0.532728 -0.183101 -0.052133 -0.094292 -0.065872 0.028135 
1.429066 -1.173668 0.616923 0.069025 0.242521 -0.068088 -0.484704 -0.155643 -0.056651 -0.141708 -0.061369 0.022263 
1.398280 -1.167077 0.688985 0.106427 0.245740 -0.094741 -0.463043 -0.116443 -0.060090 -0.133286 -0.078830 -0.025369 
1.071119 -0.926455 0.619441 0.227071 0.260429 -0.126358 -0.370380 -0.142950 -0.067582 -0.132275 -0.084874 -0.036538 
1.206109 -1.038454 0.843785 0.092677 0.299600 -0.164973 -0.421900 -0.076896 -0.118601 -0.069459 -0.119294 -0.106021 
