1.454068 0.033130 -0.577311 -0.181708 -0.148750 -0.453125 0.007557 0.067686 0.075768 -0.301632 -0.073956 0.114837 
1.502990 -0.058981 -0.562071 -0.219602 0.004122 -0.503512 0.051613 0.032756 0.029199 -0.230046 -0.149947 0.170476 
1.373376 -0.041766 -0.618924 -0.143493 0.023669 -0.459893 0.049811 0.014409 -0.021217 -0.241169 -0.127884 0.190860 
1.364857 -0.110208 -0.598721 -0.064588 -0.025170 -0.334285 0.001533 -0.067955 -0.039862 -0.299291 -0.028970 0.183899 
1.439816 -0.216670 -0.576114 -0.005314 -0.016988 -0.263594 -0.035010 -0.207253 -0.006960 -0.313097 0.020640 0.170845 
1.510672 -0.336333 -0.587487 0.083126 0.091045 -0.252474 -0.069061 -0.298666 -0.060507 -0.222304 0.047887 0.161769 
1.244210 -0.373217 -0.408571 0.021403 0.152835 -0.115218 -0.274108 -0.296365 -0.045903 -0.222169 0.051208 0.171896 
1.097062 -0.450283 -0.229757 -0.041761 0.316551 -0.110302 -0.422705 -0.217990 -0.085824 -0.182320 0.053956 0.107685 
1.061084 -0.549922 -0.096180 -0.026351 0.419580 -0.194818 -0.442054 -0.196893 -0.092727 -0.142882 0.025081 0.062571 
1.166241 -0.719636 0.105926 0.011958 0.481481 -0.188385 -0.509075 -0.112832 -0.161560 -0.113746 0.035108 -0.023636 
1.130538 -0.751693 0.228476 0.116138 0.474600 -0.144882 -0.518834 -0.072115 -0.193505 -0.124038 0.053870 -0.089141 
1.017337 -0.746661 0.351971 0.147105 0.432800 -0.121189 -0.475135 -0.064191 -0.171897 -0.161299 0.030577 -0.091573 
