1.234265 -0.352782 -0.409192 -0.339402 -0.084149 -0.290722 -0.178887 0.076634 0.071346 -0.316735 -0.102333 0.095703 
1.289484 -0.474510 -0.404988 -0.326764 -0.015095 -0.259611 -0.175717 0.058243 -0.014131 -0.291169 -0.114816 0.119809 
1.486949 -0.668314 -0.334730 -0.263384 0.066174 -0.212396 -0.223111 0.065996 -0.125971 -0.221393 -0.090532 0.100980 
1.569452 -0.821615 -0.240979 -0.220467 0.058470 -0.121786 -0.243394 -0.056232 -0.116262 -0.225718 -0.075775 0.141133 
1.488247 -0.840469 -0.216580 -0.182897 0.095882 -0.061737 -0.281874 -0.216695 -0.068090 -0.213604 -0.089396 0.200279 
1.246134 -0.782109 -0.192755 -0.198502 0.328201 -0.122300 -0.340865 -0.240541 -0.110724 -0.148518 -0.072408 0.147251 
1.127349 -0.785164 -0.179833 -0.066532 0.346540 -0.103297 -0.409007 -0.228163 -0.149791 -0.135447 -0.008557 0.096069 
1.123136 -0.816548 -0.129573 0.061644 0.321684 -0.056391 -0.463995 -0.225264 -0.161192 -0.119366 0.027591 0.058205 
1.215138 -0.902939 -0.001505 0.143348 0.282027 -0.035071 -0.423486 -0.234469 -0.165918 -0.103589 0.032048 0.024587 
1.251415 -1.011715 0.141561 0.199513 0.252255 -0.039460 -0.375446 -0.222795 -0.199287 -0.110097 0.054158 -0.006943 
1.196762 -1.003255 0.207900 0.229761 0.235219 -0.035783 -0.350411 -0.210953 -0.211942 -0.135344 0.062298 -0.014289 
1.208546 -1.059440 0.331586 0.260911 0.231107 -0.033853 -0.334044 -0.191855 -0.219728 -0.152643 0.068689 -0.037253 
1.087061 -1.004254 0.314790 0.343351 0.218261 -0.049747 -0.293305 -0.209435 -0.214002 -0.105694 0.040707 -0.080772 
