1.050561 -0.050263 0.575311 -0.381542 0.149465 -0.251251 -0.038134 0.304118 -0.142796 -0.323718 -0.046208 0.174628 
1.089850 -0.092389 0.430597 -0.278089 0.223769 -0.207304 0.019118 0.162994 -0.204544 -0.331463 -0.044924 0.234461 
1.179325 -0.232238 0.328740 -0.126913 0.219619 -0.110061 0.022432 0.040850 -0.198957 -0.262613 -0.144789 0.209993 
1.185841 -0.362142 0.393791 -0.122981 0.308822 -0.024153 -0.071471 0.022130 -0.200472 -0.149551 -0.284025 0.096783 
1.178166 -0.280730 0.436398 -0.123665 0.317193 -0.046648 -0.068075 -0.025804 -0.212589 -0.151322 -0.253679 0.093293 
1.160010 -0.284349 0.640467 -0.141316 0.161923 -0.019769 -0.001220 -0.164249 -0.256909 -0.226813 -0.078728 0.196842 
1.154196 -0.298947 0.627666 -0.011026 0.206863 -0.105160 0.079530 -0.195379 -0.295873 -0.240658 -0.062826 0.254619 
1.167316 -0.288402 0.562604 0.117765 0.275481 -0.097742 0.061768 -0.229624 -0.303981 -0.211557 -0.021845 0.207301 
1.139989 -0.197834 0.575838 0.119270 0.342504 -0.012693 -0.060078 -0.229496 -0.234844 -0.283657 0.054875 0.174420 
1.026168 -0.311004 0.648437 0.175635 0.342404 0.072091 -0.112668 -0.201273 -0.192235 -0.309278 0.032399 0.167261 
0.948798 -0.463278 0.768951 0.256821 0.276359 0.117379 -0.145911 -0.154972 -0.177908 -0.314891 -0.000686 0.140237 
0.919329 -0.410579 0.802946 0.249172 0.253849 0.109066 -0.182043 -0.132196 -0.171851 -0.296547 -0.001335 0.039366 
0.947896 -0.360023 0.798481 0.186581 0.272650 0.114082 -0.223058 -0.185169 -0.150451 -0.242268 -0.025199 -0.034749 
