0.915040 0.113486 0.491946 -0.382620 -0.080644 -0.401453 -0.080646 0.232774 -0.183325 -0.287493 0.076799 0.082329 
0.924537 -0.007616 0.538392 -0.449885 -0.084152 -0.321994 -0.057905 0.239916 -0.171668 -0.314774 0.012397 0.112309 
1.031669 -0.046127 0.517596 -0.568272 -0.014802 -0.240863 -0.062075 0.252849 -0.182443 -0.345273 -0.012897 0.113723 
1.216242 -0.453245 0.591269 -0.537921 -0.057184 -0.092234 -0.244966 0.219629 -0.055705 -0.399568 -0.107596 0.171011 
1.333981 -0.505000 0.604433 -0.471978 -0.043074 -0.010171 -0.287954 0.238005 -0.014779 -0.475696 -0.098344 0.184223 
1.518447 -0.238606 0.308892 -0.393895 0.163960 -0.125613 -0.226945 0.173784 -0.018315 -0.455062 -0.155159 0.219508 
1.540229 -0.356073 0.333341 -0.261740 0.189414 -0.111391 -0.151212 0.065817 -0.054160 -0.336337 -0.249153 0.200252 
1.369999 -0.464169 0.592619 -0.294615 0.177478 0.113016 -0.302010 0.050336 -0.095241 -0.417746 -0.102435 0.128885 
1.268603 -0.447585 0.663674 -0.200142 0.122722 0.236820 -0.323332 -0.002441 -0.100522 -0.437068 -0.068108 0.107189 
1.544377 -0.562113 0.719667 -0.079853 0.195899 0.139260 -0.319965 -0.057332 -0.157751 -0.379497 0.006639 0.110016 
1.437891 -0.376128 0.793687 -0.142931 0.305722 0.068010 -0.216893 -0.098790 -0.339762 -0.355722 0.128608 0.159710 
1.190354 -0.262023 0.719437 -0.035795 0.372289 0.042817 -0.103527 -0.121428 -0.291596 -0.370266 0.083276 0.177644 
1.074075 -0.324455 0.681411 0.192233 0.379001 0.061323 -0.198993 -0.134687 -0.188781 -0.325608 0.072058 0.058634 
1.195419 -0.468314 0.702418 0.247441 0.438957 0.134997 -0.312265 -0.073044 -0.182975 -0.330688 0.080329 0.009665 
1.346689 -0.646863 0.903277 0.132326 0.520244 0.044648 -0.379189 0.037663 -0.209131 -0.349021 0.022360 0.011441 
