1.860936 -0.207383 0.261557 -0.214562 -0.171253 -0.118167 -0.277557 0.025668 0.126701 -0.306756 -0.213076 0.088728 
1.891651 -0.193249 0.235363 -0.249118 -0.112890 -0.112238 -0.311997 -0.027122 0.171457 -0.289431 -0.247722 0.093011 
1.939205 -0.239664 0.258561 -0.291458 -0.041053 -0.102034 -0.383300 0.019013 0.169510 -0.314894 -0.227908 0.074638 
1.717517 -0.218572 0.217119 -0.228186 -0.018608 -0.137624 -0.403318 -0.009643 0.164607 -0.323267 -0.210105 0.098098 
1.741191 -0.279891 0.196583 -0.236377 -0.032012 -0.090612 -0.363134 -0.012571 0.124298 -0.351171 -0.216545 0.113899 
1.684695 -0.311977 0.195453 -0.231970 -0.068670 -0.003822 -0.341940 -0.008826 0.085097 -0.364329 -0.204794 0.101838 
1.637373 -0.336227 0.152766 -0.223842 -0.026278 -0.009157 -0.363866 -0.003117 0.055479 -0.358107 -0.181643 0.082056 
1.643283 -0.349773 0.131553 -0.154519 -0.035292 0.023719 -0.381399 -0.021189 0.020397 -0.340491 -0.156417 0.080884 
1.607030 -0.382745 0.179038 -0.115949 -0.060406 0.057800 -0.364642 -0.069230 -0.019788 -0.355996 -0.115129 0.131928 
1.617907 -0.527367 0.179878 -0.083292 0.031747 0.081424 -0.418227 -0.081175 -0.022385 -0.337660 -0.103184 0.102266 
1.510350 -0.548025 0.131930 -0.028036 0.104782 0.092027 -0.416792 -0.120635 -0.056442 -0.308850 -0.099587 0.103529 
1.371225 -0.470988 0.043163 0.019166 0.165104 0.095890 -0.416692 -0.159574 -0.078847 -0.326813 -0.073882 0.141055 
1.299045 -0.495095 0.029375 0.026418 0.218288 0.075750 -0.374873 -0.191542 -0.103774 -0.322266 -0.066122 0.130722 
1.221498 -0.500080 -0.002802 0.095565 0.226836 0.055463 -0.374477 -0.233165 -0.064838 -0.296219 -0.075885 0.091973 
1.181849 -0.496439 -0.075193 0.167288 0.294219 0.009977 -0.400300 -0.233576 -0.067197 -0.236504 -0.096844 0.010373 
1.161630 -0.481933 -0.052291 0.156674 0.361226 -0.029372 -0.439398 -0.153779 -0.144769 -0.214368 -0.068804 -0.041047 
1.194990 -0.510964 0.065827 0.175791 0.353618 -0.066702 -0.483034 -0.061150 -0.196565 -0.220477 -0.027920 -0.085436 
1.264847 -0.564878 0.162907 0.186745 0.356860 -0.103597 -0.477584 -0.036123 -0.218547 -0.204974 -0.019119 -0.136857 
1.250698 -0.612291 0.205701 0.211003 0.369712 -0.135327 -0.511918 -0.008747 -0.203637 -0.212982 -0.023570 -0.170498 
1.261441 -0.638350 0.217443 0.263384 0.391115 -0.176897 -0.510697 0.020526 -0.217709 -0.219071 -0.033314 -0.175986 
