0.961089 0.101827 0.013051 -0.473609 -0.216827 -0.257211 -0.110707 0.255169 0.087958 -0.230163 0.077789 0.058856 
1.225195 -0.026599 0.046162 -0.548302 -0.077600 -0.175405 -0.096639 0.301511 -0.023916 -0.197435 0.056177 0.022296 
1.267463 0.161428 -0.033252 -0.566649 0.059846 -0.083908 -0.088683 0.234307 -0.079378 -0.159623 0.080191 -0.004718 
1.163998 0.168675 0.001833 -0.583028 0.156983 -0.065925 -0.136960 0.207718 -0.065229 -0.187906 0.059111 0.025370 
1.113536 0.099197 0.103707 -0.616741 0.222359 -0.070680 -0.185391 0.213988 -0.072744 -0.191529 0.030937 0.037333 
1.092649 -0.001011 0.131775 -0.521579 0.277847 -0.216768 -0.124705 0.249684 -0.195663 -0.213987 0.036311 0.103297 
1.236360 -0.173208 0.144678 -0.559938 0.414659 -0.206198 -0.224956 0.189485 -0.216159 -0.144496 0.029130 0.107003 
1.230230 -0.238658 0.113857 -0.506264 0.518652 -0.216936 -0.270263 0.147742 -0.236361 -0.093994 0.070899 0.137715 
1.165717 -0.305188 0.118838 -0.421015 0.533723 -0.230160 -0.226297 0.160508 -0.258722 -0.116052 0.092820 0.202102 
1.033524 -0.286548 0.074216 -0.353030 0.542272 -0.212627 -0.187160 0.154872 -0.264131 -0.144337 0.111738 0.189521 
1.022426 -0.299443 0.037855 -0.257663 0.564408 -0.206989 -0.194343 0.150062 -0.311066 -0.100423 0.113094 0.137655 
1.082058 -0.330344 0.115921 -0.243579 0.664060 -0.223206 -0.225068 0.124102 -0.317983 -0.041113 0.082670 0.091498 
0.975833 -0.309625 0.079473 -0.166440 0.664030 -0.185402 -0.254543 0.020457 -0.258802 0.017730 0.067606 0.032996 
1.052299 -0.468964 0.174532 -0.134818 0.620698 -0.067894 -0.296602 -0.017583 -0.217325 -0.041434 0.093771 0.018625 
1.071301 -0.472625 0.271217 -0.115797 0.655554 -0.012724 -0.384484 -0.004638 -0.222127 -0.024892 0.145019 -0.081642 
