1.364243 -0.520069 0.199806 -0.536857 -0.138645 -0.447451 -0.075632 0.176785 -0.058769 -0.132256 -0.253324 0.126954 
1.389271 -0.564711 0.147958 -0.588051 0.014295 -0.481044 -0.120485 0.200030 -0.118694 -0.156013 -0.269086 0.187283 
1.393887 -0.528977 0.127883 -0.489166 0.085687 -0.523593 -0.102568 0.214502 -0.188357 -0.116075 -0.238915 0.187630 
1.409455 -0.635256 0.129638 -0.377416 0.055659 -0.498995 -0.040127 0.208913 -0.208439 -0.081036 -0.204135 0.156731 
1.394051 -0.605013 -0.014421 -0.400972 0.186477 -0.481353 -0.040721 0.123658 -0.285102 -0.112433 -0.193153 0.237377 
1.270776 -0.569862 -0.010838 -0.396727 0.267738 -0.446751 -0.051986 0.058128 -0.317534 -0.140164 -0.180332 0.312932 
1.185880 -0.575742 -0.012937 -0.311641 0.296575 -0.427234 -0.037218 0.032275 -0.331798 -0.135244 -0.190055 0.296883 
1.123678 -0.564076 -0.059465 -0.250611 0.317889 -0.431748 -0.034923 0.002031 -0.325214 -0.124984 -0.176114 0.283123 
1.042282 -0.537105 -0.074124 -0.213979 0.352959 -0.426159 -0.032083 -0.035647 -0.328887 -0.114527 -0.138305 0.296930 
0.995920 -0.504505 -0.008789 -0.184709 0.413226 -0.433197 -0.078339 -0.076596 -0.302395 -0.086559 -0.113157 0.282259 
1.046211 -0.585837 0.060993 -0.123399 0.470472 -0.389791 -0.134188 -0.152255 -0.289367 -0.028066 -0.087698 0.242413 
1.025261 -0.667605 -0.033926 -0.000097 0.534980 -0.382865 -0.217068 -0.146265 -0.290388 0.008427 -0.054944 0.140444 
