1.229754 -0.412049 0.448250 -0.626694 -0.251684 -0.447848 -0.009771 0.262005 -0.172498 -0.068798 0.056133 0.109308 
1.355087 -0.470260 0.440139 -0.661189 -0.215972 -0.464733 -0.016995 0.319599 -0.154826 -0.052252 -0.023115 0.090478 
1.428604 -0.488052 0.361346 -0.672122 -0.195829 -0.452418 -0.008408 0.326697 -0.157490 -0.078766 -0.053187 0.078472 
1.466943 -0.388542 0.273697 -0.560673 -0.195988 -0.484069 0.030334 0.318408 -0.140681 -0.061089 -0.049651 0.064864 
1.407110 -0.338769 0.202606 -0.503779 -0.135503 -0.466349 0.020561 0.280775 -0.116071 -0.091375 -0.074589 0.097396 
1.343772 -0.446471 0.282053 -0.608347 -0.043631 -0.397778 -0.014545 0.297496 -0.135515 -0.149085 -0.109865 0.140660 
1.428232 -0.458205 0.250684 -0.587776 -0.022077 -0.369183 0.010236 0.276852 -0.151166 -0.157149 -0.136865 0.154902 
1.527627 -0.455972 0.119704 -0.421901 -0.000700 -0.356710 0.016115 0.230411 -0.127868 -0.169236 -0.145405 0.152221 
1.395016 -0.342188 -0.044094 -0.299069 0.113431 -0.404643 0.085715 0.137598 -0.147004 -0.151201 -0.189320 0.201395 
1.495819 -0.429773 -0.067848 -0.239857 0.188338 -0.394748 0.095879 0.093734 -0.197024 -0.113565 -0.188952 0.214382 
1.575589 -0.486196 -0.069117 -0.212794 0.231400 -0.347220 0.081548 0.037898 -0.199062 -0.121283 -0.197344 0.231165 
1.584897 -0.458194 -0.100978 -0.139299 0.276911 -0.315353 0.089200 -0.013984 -0.170000 -0.143042 -0.197956 0.243926 
1.602030 -0.546517 -0.051678 -0.106790 0.362546 -0.268699 0.044776 -0.021838 -0.209368 -0.127813 -0.173133 0.231311 
1.498344 -0.540556 -0.017765 -0.084794 0.443842 -0.208399 -0.047533 -0.051250 -0.240123 -0.155536 -0.141909 0.207295 
1.360617 -0.437963 0.020269 -0.163807 0.599256 -0.163168 -0.150207 -0.072648 -0.265189 -0.113974 -0.127691 0.148649 
1.298451 -0.485007 0.180175 -0.222838 0.650047 -0.159817 -0.161725 -0.053531 -0.308285 -0.080906 -0.098069 0.150284 
1.299741 -0.531694 0.184155 -0.029390 0.649604 -0.189098 -0.084012 -0.096844 -0.314043 -0.041915 -0.119610 0.150494 
1.296947 -0.629803 0.249332 0.124094 0.679709 -0.229139 -0.096828 -0.091760 -0.300025 0.001061 -0.147399 0.099568 
1.099922 -0.537992 0.283298 0.133283 0.682201 -0.191419 -0.130903 -0.096546 -0.267898 -0.046409 -0.114631 0.064113 
1.066038 -0.576541 0.372551 0.249627 0.628806 -0.243325 -0.105269 -0.113473 -0.322536 -0.032509 -0.073262 0.015586 
0.885017 -0.472931 0.401314 0.260941 0.664451 -0.273946 -0.111746 -0.125766 -0.343616 -0.002187 -0.064414 -0.028670 
