1.374932 -0.416030 -0.060932 -0.615616 0.185753 -0.344596 -0.034540 0.332761 -0.218783 -0.158533 -0.092240 0.047567 
1.329109 -0.422088 0.024539 -0.586480 0.188739 -0.358885 -0.007857 0.351759 -0.256790 -0.169767 -0.082994 0.095157 
1.487053 -0.464435 0.161298 -0.500446 0.143020 -0.306990 0.042852 0.286415 -0.225359 -0.103620 -0.093547 0.152449 
1.552205 -0.496870 0.261216 -0.530670 0.183310 -0.155463 -0.107522 0.274601 -0.150031 -0.241635 0.038227 0.250034 
1.455100 -0.575683 0.202991 -0.465586 0.235229 -0.097787 -0.186703 0.289169 -0.122138 -0.295325 0.117696 0.250222 
1.409612 -0.634165 0.233690 -0.495170 0.378657 -0.100966 -0.203609 0.269931 -0.179298 -0.233545 0.099072 0.222310 
1.325487 -0.569677 0.235144 -0.474655 0.489244 -0.056985 -0.228526 0.192496 -0.187349 -0.192944 0.071060 0.199579 
1.227418 -0.566301 0.243157 -0.440884 0.594187 -0.016371 -0.272591 0.194295 -0.169727 -0.205601 0.063220 0.151946 
1.247751 -0.654176 0.318839 -0.383511 0.617754 -0.020484 -0.315263 0.184978 -0.218805 -0.169247 0.104855 0.101528 
1.195401 -0.662701 0.347671 -0.292442 0.640063 -0.044439 -0.339010 0.149046 -0.198587 -0.150290 0.088206 0.085374 
1.085625 -0.649206 0.361810 -0.169993 0.691341 -0.103882 -0.373029 0.088004 -0.170871 -0.073099 0.063596 0.036880 
1.053487 -0.668148 0.406810 -0.143300 0.725355 -0.086609 -0.372984 0.075712 -0.204476 -0.048135 0.069524 0.006410 
0.947609 -0.661736 0.420027 -0.095965 0.713051 -0.049924 -0.299442 0.108061 -0.223331 -0.089447 0.087478 0.002495 
0.944708 -0.737844 0.546794 -0.047010 0.710046 -0.050199 -0.339961 0.125435 -0.190598 -0.060732 0.071075 -0.059979 
