1.070652 -0.234098 0.204480 -0.594403 0.235258 -0.373531 0.046490 0.294488 -0.348198 -0.186167 0.020370 0.190797 
1.035943 -0.176617 0.168884 -0.575882 0.339103 -0.362097 0.032797 0.239701 -0.398107 -0.141508 0.034318 0.173035 
1.091492 -0.206593 0.130166 -0.455100 0.384499 -0.299649 -0.007658 0.146421 -0.370163 -0.116341 0.037246 0.180825 
1.111890 -0.282790 0.166333 -0.364138 0.423579 -0.294489 -0.015609 0.110418 -0.375459 -0.131276 0.045917 0.207346 
1.213034 -0.350239 0.176224 -0.283377 0.470095 -0.266292 -0.028925 0.063385 -0.404648 -0.110509 0.015787 0.189642 
1.280598 -0.469304 0.187795 -0.126195 0.532502 -0.235075 -0.088132 -0.013911 -0.379600 -0.070176 -0.033693 0.150689 
1.143496 -0.436544 0.218296 -0.088896 0.611924 -0.233496 -0.138140 -0.073566 -0.334519 -0.054211 -0.060546 0.132991 
0.946307 -0.333988 0.241425 -0.111921 0.698784 -0.257234 -0.182895 -0.071955 -0.332041 -0.052984 -0.047274 0.072982 
0.966981 -0.419414 0.334966 -0.064246 0.657314 -0.250704 -0.195468 -0.082788 -0.344086 -0.039971 -0.050519 0.023907 
1.003320 -0.544575 0.423619 0.052941 0.553250 -0.235945 -0.164346 -0.135561 -0.353929 -0.011599 -0.067859 -0.022938 
0.942648 -0.515916 0.454117 0.079167 0.582195 -0.318071 -0.179623 -0.119408 -0.367066 0.010892 -0.080218 -0.056985 
0.859233 -0.368628 0.360321 0.180511 0.609073 -0.363115 -0.172784 -0.160148 -0.339934 0.037270 -0.113843 -0.095040 
