1.343719 -0.274590 0.498772 -0.377738 -0.040293 -0.286514 0.174393 0.304019 -0.288013 -0.224133 -0.134055 -0.008237 
1.477326 -0.332008 0.555510 -0.380893 -0.071421 -0.290979 0.160206 0.330134 -0.351737 -0.228890 -0.071560 -0.021318 
1.484747 -0.293989 0.478377 -0.374658 -0.025307 -0.310476 0.146588 0.331849 -0.418442 -0.254960 -0.055630 -0.026678 
1.401365 -0.379031 0.432996 -0.350367 -0.020553 -0.279934 0.089712 0.307476 -0.422538 -0.301505 -0.036810 -0.024021 
1.424120 -0.486680 0.354002 -0.313138 0.024403 -0.273206 0.025889 0.274451 -0.384343 -0.343032 -0.054157 0.036083 
1.480695 -0.536443 0.356969 -0.332649 0.030720 -0.282323 0.011842 0.188007 -0.352077 -0.348009 -0.092036 0.139468 
1.643098 -0.682561 0.452609 -0.267082 0.027551 -0.237235 -0.045609 0.108940 -0.395225 -0.307279 -0.029742 0.149558 
1.488843 -0.673018 0.393696 -0.099400 0.099750 -0.133793 -0.102514 -0.006370 -0.384401 -0.306269 0.050200 0.175925 
1.579327 -0.751912 0.398677 -0.032316 0.160295 -0.126659 -0.104571 -0.100371 -0.396260 -0.235332 0.032367 0.197507 
1.611059 -0.817229 0.426707 0.040304 0.181371 -0.138424 -0.123358 -0.150019 -0.382172 -0.184026 0.029266 0.183786 
1.504497 -0.847590 0.518167 0.018438 0.136741 -0.021889 -0.212174 -0.173797 -0.289681 -0.238839 0.046434 0.179999 
1.395483 -0.761160 0.512605 -0.009801 0.105857 0.050881 -0.201126 -0.220376 -0.232698 -0.269645 0.000232 0.178728 
1.226496 -0.701980 0.468644 0.108432 0.092956 0.046958 -0.168060 -0.229138 -0.214839 -0.306271 -0.013688 0.174380 
1.295962 -0.904501 0.733417 0.024133 0.098223 0.032393 -0.210975 -0.185079 -0.241676 -0.274942 -0.022922 0.114413 
1.214085 -0.880259 0.789198 0.060479 0.092166 -0.005221 -0.199408 -0.232158 -0.248522 -0.209945 -0.025716 0.061212 
1.263946 -0.882753 0.779485 0.092706 0.156890 -0.023195 -0.248598 -0.284512 -0.244360 -0.153136 -0.013590 0.027821 
1.304049 -0.836772 0.760122 0.109450 0.196945 -0.047981 -0.242250 -0.328072 -0.257399 -0.101217 -0.033775 0.008703 
1.144995 -0.810089 0.762634 0.108827 0.279154 -0.041934 -0.264794 -0.309962 -0.239382 -0.129102 -0.039992 0.030197 
