1.298130 -0.204391 0.800532 -0.493828 -0.308468 -0.326608 0.044441 0.286279 -0.102278 -0.150698 -0.045042 0.088014 
1.337119 -0.229271 0.695718 -0.359410 -0.383559 -0.262643 0.047956 0.229711 -0.072884 -0.209177 -0.026791 0.090419 
1.364151 -0.238987 0.689878 -0.402667 -0.300774 -0.198337 -0.052395 0.251273 -0.079161 -0.328278 0.041034 0.131728 
1.335037 -0.215495 0.522437 -0.293138 -0.186500 -0.198758 -0.088247 0.176662 -0.127825 -0.326404 0.040614 0.165957 
1.490810 -0.319745 0.305777 -0.334538 0.055180 -0.262746 -0.063942 0.188418 -0.208838 -0.306459 -0.061151 0.203205 
1.340545 -0.351848 0.372448 -0.299475 0.065352 -0.174786 -0.086333 0.261406 -0.255937 -0.373920 0.002202 0.158061 
1.397495 -0.503843 0.470410 -0.226597 0.101205 -0.098027 -0.132705 0.155955 -0.265749 -0.354398 0.026417 0.190298 
1.437529 -0.498636 0.464379 -0.120649 0.131203 -0.084186 -0.078565 -0.000291 -0.281004 -0.304538 0.001474 0.250290 
1.450619 -0.600333 0.597372 -0.166175 0.180316 -0.006712 -0.143253 -0.023537 -0.358986 -0.259923 0.059800 0.138772 
1.390144 -0.727075 0.676456 -0.124334 0.275883 0.054657 -0.305154 -0.088756 -0.290200 -0.262234 0.071029 0.130958 
1.399804 -0.762135 0.670546 -0.046879 0.405863 0.043897 -0.364629 -0.148214 -0.250067 -0.217774 0.020494 0.162642 
1.178201 -0.641641 0.652039 0.080602 0.374931 0.104423 -0.320441 -0.159260 -0.302562 -0.169468 0.139489 0.012541 
1.318923 -0.761397 1.016823 -0.102251 0.279588 0.242179 -0.334820 -0.175908 -0.340134 -0.162250 0.217224 -0.078935 
1.243483 -0.710449 1.005393 -0.142041 0.362583 0.276969 -0.396695 -0.154795 -0.292704 -0.184427 0.201919 -0.094830 
1.053522 -0.471727 0.759131 0.020565 0.457681 0.143749 -0.336466 -0.119017 -0.298213 -0.202367 0.192552 -0.094816 
1.061075 -0.460571 0.813745 0.048167 0.419348 0.155399 -0.276565 -0.167083 -0.324046 -0.167682 0.195957 -0.130637 
1.021913 -0.516780 0.910660 0.029619 0.470729 0.130612 -0.278690 -0.135459 -0.383654 -0.124564 0.205316 -0.196275 
