1.482768 -0.124894 0.573752 -0.262642 -0.043429 -0.326884 -0.259947 0.101963 -0.008893 -0.069691 -0.113352 0.044541 
1.817195 -0.286967 0.625139 -0.319714 0.043902 -0.314675 -0.247156 0.125322 -0.123669 -0.146629 -0.128601 0.070182 
1.745000 -0.288930 0.663354 -0.305130 -0.047376 -0.205313 -0.239749 -0.029479 -0.035896 -0.138298 -0.187250 0.111714 
1.720759 -0.329536 0.539693 -0.282105 0.065680 -0.219773 -0.229438 -0.042303 -0.044778 -0.147620 -0.257499 0.118467 
1.827924 -0.446744 0.505982 -0.310774 0.163399 -0.084752 -0.301455 0.001326 -0.149856 -0.197757 -0.146300 0.000582 
1.853412 -0.565355 0.662257 -0.292670 0.056213 -0.004248 -0.331644 -0.054574 -0.115019 -0.234736 -0.122544 0.042477 
1.819416 -0.612843 0.553689 -0.286866 0.166702 0.066323 -0.351123 -0.081458 -0.100075 -0.293914 -0.155033 0.113744 
1.643331 -0.570023 0.520455 -0.283296 0.268819 0.158740 -0.337799 -0.094458 -0.161020 -0.329397 -0.108259 0.123308 
1.449144 -0.508827 0.552238 -0.265278 0.219058 0.237387 -0.310583 -0.174189 -0.192188 -0.320975 -0.027117 0.151665 
1.389639 -0.616142 0.631728 -0.188338 0.224976 0.236703 -0.387834 -0.163597 -0.144169 -0.310710 0.005966 0.106880 
1.396980 -0.705398 0.851664 -0.236651 0.227458 0.246351 -0.429551 -0.110611 -0.142699 -0.350157 0.045893 0.105927 
1.311547 -0.720416 0.778788 -0.099664 0.290260 0.177151 -0.387568 -0.086708 -0.204241 -0.376472 0.095563 0.111702 
1.243233 -0.696817 0.718701 0.091412 0.271793 0.128967 -0.360914 -0.125689 -0.195768 -0.323241 0.090065 0.049967 
1.159148 -0.732947 0.663187 0.218000 0.254335 0.070795 -0.294169 -0.206820 -0.213149 -0.224211 0.043025 0.016488 
