1.413662 -0.477310 0.759672 -0.303058 -0.637269 -0.138600 0.048928 0.155573 0.091147 -0.165079 -0.051125 0.033716 
1.458401 -0.402869 0.732723 -0.365525 -0.485988 -0.246825 0.075483 0.125406 -0.010715 -0.152123 -0.073411 0.089511 
1.306065 -0.322308 0.693145 -0.374510 -0.448710 -0.225458 0.105204 0.118194 -0.018794 -0.170239 -0.080069 0.072546 
1.241711 -0.248110 0.577114 -0.405381 -0.348131 -0.216412 0.104084 0.090499 0.015122 -0.256374 -0.129756 0.131035 
1.162975 -0.235986 0.392406 -0.360919 -0.271118 -0.256223 0.076098 0.020137 0.068017 -0.356396 -0.168443 0.243819 
1.234981 -0.238298 0.333325 -0.315667 -0.241711 -0.237246 0.069969 -0.007909 0.083028 -0.425740 -0.216200 0.262637 
1.554258 -0.430154 0.329266 -0.216658 -0.307802 -0.152247 0.061486 -0.045631 -0.008072 -0.396433 -0.282790 0.231968 
1.601111 -0.486692 0.261646 -0.180623 -0.263865 -0.041063 -0.006335 -0.096530 -0.064998 -0.416826 -0.246285 0.230318 
1.560923 -0.442483 0.241770 -0.192847 -0.063311 0.081203 -0.135041 -0.214041 -0.067265 -0.388537 -0.220187 0.253969 
1.450161 -0.517474 0.318081 -0.143300 0.077521 0.225913 -0.245159 -0.272774 -0.102382 -0.315085 -0.160391 0.227115 
1.447307 -0.643112 0.387824 -0.114091 0.137498 0.285743 -0.302327 -0.260767 -0.094921 -0.325721 -0.143647 0.228323 
1.443740 -0.717693 0.499804 -0.125664 0.110139 0.335503 -0.263308 -0.271785 -0.133679 -0.315136 -0.100805 0.189598 
1.515381 -0.905736 0.449848 0.014842 0.187394 0.279289 -0.295500 -0.286387 -0.127985 -0.234965 -0.080612 0.064566 
1.439091 -0.890831 0.319216 0.157626 0.281923 0.180224 -0.313514 -0.250362 -0.192235 -0.201200 -0.014276 -0.013198 
1.532901 -1.042354 0.370889 0.206777 0.411470 0.037492 -0.369659 -0.151857 -0.251258 -0.216830 0.041018 -0.051861 
1.493309 -1.165916 0.560322 0.159092 0.397236 0.111040 -0.483271 -0.162330 -0.145688 -0.278670 0.011686 -0.020872 
