1.561182 0.091719 0.369037 -0.369046 0.093993 -0.408484 -0.214892 0.265464 -0.127507 -0.103555 0.008649 0.020026 
1.464189 0.053217 0.389357 -0.249350 0.165755 -0.321796 -0.225504 0.120788 -0.245839 -0.071939 0.066911 0.014287 
1.535188 0.116987 0.448857 -0.382910 0.214408 -0.288978 -0.097607 0.096976 -0.389723 -0.104037 0.069911 0.058384 
1.544737 0.197690 0.308297 -0.390524 0.246699 -0.188360 -0.118288 0.049998 -0.365790 -0.171895 0.067986 0.066837 
1.570983 0.087092 0.413925 -0.430416 0.256349 -0.163892 -0.107942 0.049579 -0.420094 -0.189860 0.071963 0.068591 
1.465835 0.114182 0.280217 -0.231807 0.189004 -0.143358 -0.030019 0.014563 -0.474293 -0.190302 0.091005 0.058625 
1.487552 0.006384 0.265084 -0.136454 0.227395 -0.177883 0.008963 -0.027721 -0.445209 -0.252063 0.056000 0.133831 
1.434067 -0.033376 0.409016 -0.234394 0.367146 -0.272610 0.021112 0.033469 -0.554132 -0.259289 0.039715 0.174952 
1.319605 -0.096329 0.501044 -0.235735 0.387307 -0.231242 0.031329 0.063290 -0.581137 -0.274133 0.051049 0.151391 
1.172349 -0.095820 0.443434 -0.080443 0.372723 -0.185339 0.005411 0.027799 -0.534740 -0.245293 0.076201 0.087217 
1.196024 -0.121467 0.552196 -0.084498 0.476890 -0.207985 -0.044813 -0.001877 -0.541312 -0.171009 0.094597 0.062647 
1.154107 -0.232998 0.636905 -0.046495 0.474789 -0.196517 -0.023221 0.017988 -0.557556 -0.142335 0.095569 0.038903 
1.040333 -0.228803 0.569232 0.098072 0.458688 -0.225161 0.000568 -0.045244 -0.484826 -0.117562 0.084450 0.024105 
1.070966 -0.232325 0.536288 0.163456 0.467069 -0.170314 0.010233 -0.089671 -0.434072 -0.133358 0.075532 0.031120 
1.163078 -0.330648 0.585083 0.149937 0.552940 -0.130194 -0.077449 -0.046821 -0.446469 -0.126060 0.090969 -0.007796 
1.141713 -0.296437 0.619903 0.114614 0.599561 -0.110080 -0.134846 -0.032396 -0.463742 -0.104702 0.112586 -0.085121 
1.087853 -0.400562 0.785272 0.081629 0.556690 -0.071217 -0.159991 -0.061384 -0.434040 -0.066978 0.073364 -0.140097 
0.986630 -0.438889 0.769833 0.197498 0.469650 0.040740 -0.158700 -0.128420 -0.363025 -0.105483 0.094352 -0.148382 
0.977013 -0.348809 0.707327 0.216012 0.533745 -0.004777 -0.167701 -0.106995 -0.386168 -0.128815 0.135459 -0.145890 
