0.733796 0.313800 0.519066 -0.428349 -0.111646 -0.543495 -0.009259 0.283381 -0.096207 -0.067635 0.064000 0.110240 
0.656458 0.229648 0.494479 -0.445037 -0.082493 -0.509621 0.022758 0.257784 -0.165681 -0.067883 0.084588 0.078520 
0.608997 0.216917 0.482839 -0.467782 -0.054747 -0.490750 0.058939 0.270367 -0.214722 -0.024082 0.091692 0.025080 
0.645790 0.220033 0.416549 -0.431869 -0.013558 -0.444970 0.078242 0.252093 -0.212515 -0.104694 0.023135 0.089328 
0.702899 0.160210 0.374029 -0.458545 0.058324 -0.410072 0.071827 0.248476 -0.212445 -0.202121 0.007736 0.121079 
0.771904 0.110438 0.336901 -0.482479 0.123442 -0.344262 0.009709 0.225037 -0.195525 -0.259561 0.006332 0.104772 
0.911272 0.032931 0.278038 -0.487422 0.196167 -0.305435 -0.005384 0.239845 -0.241037 -0.289160 -0.010988 0.062388 
1.042758 -0.064530 0.446341 -0.427170 0.214259 -0.227749 -0.076586 0.255618 -0.333115 -0.281630 0.011456 0.015429 
1.084160 -0.164310 0.554122 -0.279785 0.303371 -0.141154 -0.148808 0.117579 -0.395519 -0.259447 0.091531 0.039691 
1.072942 -0.195480 0.524181 -0.210005 0.381639 -0.199947 -0.096073 0.131493 -0.449187 -0.321487 0.065646 0.129865 
0.987980 -0.293669 0.619754 -0.120584 0.455315 -0.199441 -0.196548 0.148848 -0.432486 -0.272756 0.062567 0.065351 
0.948423 -0.339891 0.537143 0.034703 0.525977 -0.155760 -0.264984 0.055061 -0.350664 -0.219805 0.029645 0.024245 
0.986473 -0.353195 0.525047 0.046292 0.576955 -0.119954 -0.280143 0.002578 -0.347824 -0.204378 0.041311 -0.014289 
0.954482 -0.342018 0.570187 -0.010228 0.636702 -0.091401 -0.296947 -0.061570 -0.367587 -0.183080 0.083037 -0.038964 
0.941842 -0.299121 0.493804 0.092324 0.559250 -0.074471 -0.242900 -0.165056 -0.323326 -0.217454 0.102466 -0.010645 
0.884917 -0.350548 0.518573 0.183053 0.491476 -0.045943 -0.232468 -0.190253 -0.303542 -0.237745 0.115560 -0.014303 
