1.028095 -0.011260 0.565499 -0.555177 0.160742 -0.502633 -0.246988 0.438153 0.038414 -0.035945 -0.037627 0.000314 
1.167541 -0.225956 0.353536 -0.582134 0.260398 -0.424802 -0.190912 0.471899 0.049489 -0.047505 -0.080686 -0.037614 
1.512927 -0.305422 0.434537 -0.578103 0.123878 -0.356449 -0.286346 0.445305 0.032688 -0.158888 -0.119750 -0.094798 
1.670877 -0.124607 0.563517 -0.602132 0.086286 -0.349694 -0.350170 0.384559 0.001449 -0.237356 -0.080243 -0.021109 
1.872787 -0.147103 0.431287 -0.506835 0.061009 -0.300208 -0.313903 0.286305 -0.009104 -0.251882 -0.095278 0.001124 
1.542646 -0.065177 0.421546 -0.421348 0.013243 -0.241890 -0.261399 0.211546 0.008031 -0.249581 -0.081354 0.013563 
1.653064 -0.147401 0.455516 -0.549107 0.118278 -0.149488 -0.242039 0.223052 -0.085476 -0.292353 -0.110320 -0.010133 
1.630326 -0.042771 0.310280 -0.469301 0.159095 -0.120853 -0.217813 0.249898 -0.092181 -0.321381 -0.140011 -0.079776 
1.506177 -0.028096 0.260050 -0.377908 0.128188 -0.089197 -0.195862 0.253581 -0.136336 -0.408609 -0.107693 -0.042802 
1.665148 -0.346198 0.398822 -0.344980 0.123063 -0.052683 -0.179894 0.231593 -0.194647 -0.436268 -0.123319 -0.017848 
1.742994 -0.390771 0.428615 -0.238958 0.069036 -0.116029 -0.089030 0.181180 -0.235081 -0.387309 -0.155802 0.005166 
1.668651 -0.464887 0.434093 -0.130837 0.128839 -0.116643 -0.165769 0.149591 -0.271484 -0.411425 -0.077198 0.037566 
1.593208 -0.537919 0.481547 -0.035749 0.202876 -0.084086 -0.250517 0.102015 -0.296322 -0.419606 0.018099 0.067803 
1.698739 -0.669112 0.573436 -0.064486 0.262148 -0.067987 -0.260094 0.058521 -0.352805 -0.373155 0.051475 0.072989 
1.551883 -0.645818 0.505366 0.006721 0.282340 -0.026226 -0.289147 0.021019 -0.323223 -0.364772 0.104808 0.063911 
1.402619 -0.596803 0.508378 0.027865 0.318850 0.002593 -0.297799 -0.018523 -0.315718 -0.343416 0.140657 0.060486 
1.398282 -0.584394 0.535142 0.037574 0.365286 -0.009179 -0.238370 -0.064240 -0.342176 -0.300490 0.127702 0.088519 
