1.534961 0.135152 0.359434 -0.406840 -0.159842 -0.254233 -0.264098 0.281291 0.122439 -0.232343 0.023277 0.014731 
1.701557 0.066036 0.248507 -0.437872 -0.010863 -0.259732 -0.258079 0.275764 0.083108 -0.324214 -0.040315 0.040220 
1.860463 -0.202317 0.344489 -0.463496 0.077126 -0.204577 -0.199175 0.166969 -0.049460 -0.277803 -0.124622 0.115523 
1.920867 -0.272178 0.490347 -0.428007 0.130544 -0.142373 -0.284972 0.166529 -0.079196 -0.319992 -0.134870 0.076008 
1.753441 -0.214586 0.506086 -0.391525 0.215818 -0.115978 -0.349483 0.208772 -0.127544 -0.346808 -0.080518 -0.030246 
1.683414 -0.213188 0.346652 -0.327435 0.255305 -0.063880 -0.345861 0.173926 -0.182883 -0.428078 -0.052652 0.009506 
1.756765 -0.287502 0.243834 -0.218437 0.259490 -0.044579 -0.369240 0.112511 -0.223656 -0.472310 0.003528 0.104225 
1.644043 -0.326705 0.270861 -0.160928 0.266212 -0.030165 -0.338055 -0.016417 -0.206232 -0.438200 0.010627 0.196844 
1.539870 -0.409918 0.438086 -0.198798 0.314485 -0.031110 -0.339614 0.014123 -0.252998 -0.388685 0.051742 0.159288 
1.477207 -0.374280 0.510631 -0.156237 0.351701 -0.091565 -0.386565 0.018046 -0.222903 -0.354811 0.049845 0.117032 
1.478094 -0.369848 0.453775 -0.038946 0.371426 -0.128359 -0.465544 -0.008206 -0.153874 -0.318694 0.026675 0.046016 
1.399998 -0.335895 0.444292 0.095378 0.300141 -0.057681 -0.436984 -0.038792 -0.196565 -0.304746 0.088485 -0.004839 
1.442162 -0.393047 0.513679 0.149568 0.208843 -0.046576 -0.293036 -0.108885 -0.352369 -0.211463 0.168846 -0.071472 
1.381959 -0.380126 0.353789 0.289633 0.262134 -0.131958 -0.183052 -0.141991 -0.386113 -0.163749 0.105160 -0.044367 
1.682290 -0.531203 0.497479 0.147362 0.318714 -0.190578 -0.148361 -0.209818 -0.438608 -0.093579 0.053821 -0.027706 
1.390464 -0.189923 0.288370 0.210164 0.256048 -0.082466 -0.135809 -0.265367 -0.411463 -0.089590 0.076639 -0.094045 
