1.281205 -0.376679 0.469486 -0.549247 0.097194 -0.255170 -0.230035 0.247790 -0.086393 -0.334335 -0.181931 0.133763 
1.483741 -0.478717 0.586492 -0.585147 0.003409 -0.191509 -0.258692 0.298047 -0.061340 -0.372563 -0.169937 0.125673 
1.560664 -0.411558 0.443417 -0.330719 -0.078276 -0.146011 -0.229023 0.243427 -0.001668 -0.397912 -0.131857 0.127504 
1.483741 -0.521314 0.233083 -0.136927 -0.139636 -0.100666 -0.202756 0.160043 -0.105713 -0.351744 -0.085928 0.128758 
1.678927 -0.573440 0.287046 -0.238049 -0.081163 -0.059355 -0.241884 0.163280 -0.077186 -0.403787 -0.049169 0.159453 
1.615090 -0.219044 0.199216 -0.317139 0.060077 -0.115192 -0.224946 0.081740 -0.103950 -0.412919 -0.012227 0.244241 
1.686658 -0.311085 0.236376 -0.293336 0.123663 -0.084012 -0.207018 -0.092571 -0.083355 -0.379234 -0.062413 0.367367 
1.653012 -0.281934 0.130227 -0.160865 0.139172 -0.022605 -0.238133 -0.128930 -0.069790 -0.384574 -0.036820 0.329910 
1.564425 -0.521224 0.155951 0.011383 0.216085 -0.109312 -0.266337 -0.122736 -0.186496 -0.255777 0.007954 0.212715 
1.435659 -0.525472 0.172465 0.095666 0.208700 -0.079752 -0.289628 -0.165072 -0.162179 -0.291114 -0.008501 0.213645 
1.568572 -0.363897 0.235155 0.107270 0.146703 0.001142 -0.262599 -0.223589 -0.130822 -0.328770 -0.029691 0.232091 
1.448708 -0.367905 0.445529 0.008481 0.147957 0.168112 -0.316357 -0.295658 -0.169087 -0.204705 0.045708 0.103071 
1.530596 -0.649683 0.685855 0.070036 0.199452 0.066790 -0.374636 -0.227339 -0.195041 -0.218632 0.123853 0.071601 
1.526886 -0.753381 0.621243 0.245258 0.208845 0.066246 -0.362179 -0.159446 -0.210556 -0.254890 0.163883 0.048558 
1.543432 -0.552570 0.593724 0.231812 0.299543 0.005190 -0.348720 -0.142338 -0.242362 -0.245270 0.158185 0.019113 
1.449085 -0.497414 0.648541 0.180151 0.351167 0.054097 -0.364103 -0.151392 -0.230353 -0.241537 0.157642 -0.025602 
1.522763 -0.614594 0.726917 0.185139 0.314463 0.132720 -0.354006 -0.164213 -0.223631 -0.233484 0.145068 -0.068729 
1.481827 -0.650750 0.742857 0.201997 0.338111 0.089048 -0.314515 -0.096298 -0.272202 -0.273296 0.150552 -0.055373 
1.308073 -0.652099 0.840391 0.157879 0.332201 0.133879 -0.298925 -0.130180 -0.272617 -0.246499 0.135688 -0.077689 
1.216185 -0.547918 0.872284 0.144220 0.346811 0.161598 -0.322975 -0.164010 -0.236290 -0.232485 0.120199 -0.107251 
