1.027887 0.107980 0.553628 -0.615951 0.013634 -0.605362 -0.193321 0.344977 -0.149009 -0.087472 0.059131 0.088067 
1.116756 0.068768 0.554899 -0.598373 0.008984 -0.550347 -0.200604 0.382678 -0.144609 -0.128469 0.081545 0.061082 
1.150432 -0.045783 0.527064 -0.553701 -0.030972 -0.514688 -0.189648 0.366324 -0.131380 -0.134510 0.050712 0.061515 
1.010091 -0.013191 0.532835 -0.491216 -0.022686 -0.551883 -0.125067 0.303068 -0.176634 -0.113293 0.052202 0.115432 
0.992636 -0.003691 0.470179 -0.459628 0.005603 -0.532828 -0.057103 0.254285 -0.211955 -0.100754 0.043773 0.133555 
1.047732 -0.120450 0.536595 -0.503321 0.102444 -0.494826 -0.169133 0.284693 -0.258045 -0.097345 0.089078 0.094622 
1.059199 -0.170897 0.572155 -0.532844 0.222539 -0.494136 -0.232696 0.319029 -0.298759 -0.111099 0.104540 0.106631 
1.065812 -0.276191 0.551197 -0.451114 0.207503 -0.374093 -0.184823 0.248083 -0.284894 -0.128366 0.092947 0.127073 
1.061119 -0.285413 0.453893 -0.367636 0.184330 -0.260871 -0.086037 0.042857 -0.217813 -0.116928 -0.017844 0.207804 
0.967270 -0.301874 0.354571 -0.351721 0.227980 -0.198470 -0.051143 0.000207 -0.187920 -0.201624 -0.069790 0.303592 
0.945505 -0.360944 0.331918 -0.302521 0.208533 -0.158116 -0.005343 -0.055585 -0.150714 -0.321823 -0.086457 0.386700 
0.971092 -0.416604 0.306195 -0.212046 0.174819 -0.088769 -0.022910 -0.136161 -0.129152 -0.346467 -0.111630 0.351362 
0.863153 -0.446720 0.346222 -0.182611 0.165489 -0.088881 -0.056906 -0.117438 -0.238170 -0.298630 0.000896 0.227644 
0.880214 -0.412817 0.459225 -0.260679 0.299378 -0.134454 -0.130510 -0.039259 -0.334127 -0.291549 0.093107 0.163074 
0.788902 -0.448583 0.447970 -0.122933 0.340796 -0.121260 -0.161795 -0.144899 -0.293552 -0.238391 0.053534 0.178343 
0.882078 -0.469512 0.525566 -0.097309 0.335436 -0.072778 -0.165177 -0.168690 -0.326803 -0.224800 0.070798 0.162805 
0.861664 -0.452738 0.556526 -0.075502 0.259689 0.016832 -0.237909 -0.141346 -0.326641 -0.227245 0.157854 0.024024 
0.578996 -0.395023 0.518669 -0.017894 0.284219 -0.080374 -0.191341 -0.193579 -0.281310 -0.180103 0.159172 -0.021908 
0.643121 -0.396123 0.561025 0.015011 0.290680 -0.063597 -0.173455 -0.224895 -0.270112 -0.186491 0.135691 0.009590 
