1.857175 0.037577 0.450556 -0.257939 -0.124359 -0.441793 -0.400214 0.168290 -0.012736 -0.103467 -0.013094 -0.037197 
1.821688 -0.107967 0.452461 -0.237058 -0.242226 -0.395222 -0.374091 0.218877 0.070579 -0.185543 -0.047894 -0.009041 
1.815971 -0.124513 0.307278 -0.182076 -0.246316 -0.353763 -0.379602 0.215759 0.080989 -0.232605 -0.090966 0.001524 
1.922503 -0.131358 0.121297 -0.064366 -0.115012 -0.442741 -0.275862 0.141285 0.005277 -0.207480 -0.163136 0.016091 
1.748720 -0.023634 0.008908 -0.241831 -0.061589 -0.287173 -0.238979 0.162419 0.002002 -0.358080 -0.212957 0.010350 
1.567299 0.072551 0.025831 -0.347554 -0.005840 -0.221684 -0.268486 0.209561 -0.028085 -0.385312 -0.173553 -0.052013 
1.605604 -0.039165 0.062297 -0.273415 0.018170 -0.159173 -0.275587 0.208781 -0.078718 -0.374794 -0.174135 -0.033492 
1.757725 -0.293167 0.068107 -0.113874 -0.111543 -0.041571 -0.274152 0.096114 -0.020608 -0.390189 -0.228064 0.052881 
1.569864 -0.508023 0.322103 -0.103996 -0.189688 0.083466 -0.261900 0.022613 -0.038453 -0.375805 -0.191427 0.065007 
1.527556 -0.605922 0.482894 -0.157751 -0.112235 0.067275 -0.262967 0.033760 -0.075027 -0.399763 -0.132173 0.053789 
1.523680 -0.643918 0.442982 -0.082500 0.017197 -0.026929 -0.348099 0.048699 -0.083728 -0.405969 -0.076815 0.076752 
1.579503 -0.708699 0.444259 0.018899 -0.022685 -0.025369 -0.317285 0.029971 -0.090940 -0.395845 -0.076108 0.090192 
1.534153 -0.888564 0.655308 0.051023 -0.076622 0.022449 -0.285852 -0.025407 -0.094625 -0.392952 -0.069133 0.114314 
1.446030 -0.985707 0.708110 0.068797 -0.020737 0.049759 -0.311885 -0.027880 -0.120310 -0.422494 -0.025621 0.140393 
1.537053 -1.021175 0.567625 0.090479 0.049637 0.069154 -0.325253 -0.042998 -0.139264 -0.434381 -0.012477 0.150419 
1.495145 -1.015268 0.547090 0.073580 0.100250 0.112521 -0.356462 -0.084265 -0.122729 -0.418966 -0.032207 0.145242 
1.333623 -0.902786 0.584471 0.182821 0.045307 0.082179 -0.371148 -0.071736 -0.085781 -0.399465 -0.064900 0.116193 
1.162717 -0.768094 0.615934 0.184540 -0.005539 0.068263 -0.355089 -0.042563 -0.116129 -0.393219 -0.043880 0.085538 
1.341610 -0.989078 0.789578 0.088219 0.064852 0.070046 -0.342179 -0.067035 -0.164560 -0.391446 0.020533 0.070245 
1.131266 -0.850396 0.686603 0.179857 0.086483 0.071415 -0.350543 -0.052412 -0.186676 -0.395619 0.041370 0.058955 
1.359027 -1.042243 0.788586 0.079155 0.165093 0.102162 -0.367700 -0.076297 -0.216628 -0.397941 0.077244 0.064491 
1.294486 -1.051258 0.778014 0.128963 0.191628 0.113706 -0.360218 -0.097260 -0.229632 -0.385922 0.087421 0.067530 
