1.179022 -0.187891 0.405189 -0.252152 -0.041295 -0.429274 0.081279 0.107952 -0.140674 -0.124007 -0.090637 0.190455 
1.277480 -0.188244 0.300190 -0.164010 -0.162970 -0.381619 0.118698 0.028879 -0.037631 -0.190059 -0.129471 0.174722 
1.320935 -0.254262 0.251739 -0.091713 -0.178611 -0.317924 0.114873 -0.030810 -0.007479 -0.295896 -0.120982 0.233498 
1.182336 -0.337006 0.335290 -0.212143 -0.074231 -0.296209 0.076294 -0.036972 -0.086249 -0.296853 -0.056632 0.336980 
1.149182 -0.407328 0.333993 -0.286698 -0.071788 -0.279159 0.037215 -0.024282 -0.093750 -0.346539 -0.064178 0.367302 
1.208574 -0.430654 0.313356 -0.282209 -0.073666 -0.190427 0.020075 -0.019408 -0.135777 -0.420436 -0.065099 0.332377 
1.188991 -0.432489 0.287169 -0.215513 -0.032639 -0.073311 -0.092017 -0.020087 -0.215502 -0.425233 0.038973 0.253902 
1.260270 -0.524813 0.381819 -0.237132 0.047849 -0.023836 -0.179761 -0.026274 -0.265116 -0.412387 0.080417 0.238584 
1.414046 -0.694008 0.524056 -0.240757 0.137556 0.011170 -0.278632 -0.046988 -0.268821 -0.395050 0.076507 0.249080 
1.346770 -0.736668 0.558226 -0.204798 0.220175 -0.017467 -0.344889 -0.055899 -0.239443 -0.360308 0.051938 0.237021 
1.199000 -0.724858 0.504256 -0.048639 0.221292 -0.026194 -0.293170 -0.112457 -0.213502 -0.293439 0.001486 0.200236 
1.241012 -0.811797 0.549696 -0.066229 0.335268 -0.022890 -0.344647 -0.091678 -0.230122 -0.242280 0.010818 0.129176 
1.262274 -0.773512 0.569528 -0.011084 0.464447 -0.116185 -0.347592 -0.084573 -0.307576 -0.148904 0.026605 0.079841 
1.040313 -0.722807 0.619818 -0.008035 0.506200 -0.087624 -0.388090 -0.045015 -0.304014 -0.187905 0.066070 0.049880 
1.005873 -0.766853 0.701966 -0.036273 0.534641 -0.007920 -0.465796 -0.056102 -0.258068 -0.222276 0.080304 0.037214 
1.064344 -0.724118 0.690315 -0.024941 0.568582 -0.053447 -0.409842 -0.075513 -0.309899 -0.181283 0.066652 0.047209 
1.031473 -0.706103 0.625887 0.087235 0.553565 -0.088849 -0.343944 -0.051795 -0.374963 -0.183224 0.105642 -0.001572 
1.211622 -0.842079 0.729342 0.097746 0.507289 -0.067080 -0.330072 -0.094019 -0.356963 -0.157209 0.041005 0.017773 
1.248230 -0.782104 0.727942 0.051681 0.532622 -0.100753 -0.337791 -0.123165 -0.343484 -0.135272 -0.014299 0.043105 
