1.103336 0.109662 0.636015 -0.401023 0.131212 -0.538618 -0.169496 0.265325 -0.148216 -0.065743 0.046169 0.153564 
1.118100 0.050530 0.574748 -0.445782 0.111535 -0.513456 -0.164088 0.308073 -0.120553 -0.114298 0.037148 0.151200 
1.224558 -0.045954 0.511294 -0.469661 0.149650 -0.426800 -0.195121 0.299746 -0.136924 -0.145733 0.021655 0.132454 
1.132339 0.000023 0.372392 -0.417210 0.182271 -0.387085 -0.176289 0.294164 -0.141970 -0.141764 -0.026271 0.096377 
1.121599 -0.078963 0.337845 -0.341637 0.177134 -0.305758 -0.187209 0.297670 -0.123466 -0.187645 -0.070074 0.081622 
1.084756 -0.158023 0.367227 -0.345787 0.257385 -0.226802 -0.211311 0.242328 -0.112484 -0.240109 -0.099311 0.090135 
0.977183 -0.171669 0.390637 -0.243227 0.288333 -0.221358 -0.225620 0.142716 -0.115270 -0.256693 -0.073240 0.133995 
1.148462 -0.289968 0.472022 -0.164605 0.257448 -0.179853 -0.193169 0.050227 -0.114388 -0.261365 -0.092354 0.182572 
1.239710 -0.416242 0.593415 -0.192928 0.238826 -0.039152 -0.125921 -0.018482 -0.197954 -0.329565 -0.061167 0.261859 
1.138961 -0.455763 0.641822 -0.149541 0.246950 0.016990 -0.141716 0.011811 -0.229672 -0.391195 -0.022486 0.227583 
1.177550 -0.519356 0.695525 -0.111054 0.280666 0.026432 -0.203242 -0.013604 -0.241366 -0.354618 0.013127 0.188256 
1.100724 -0.511956 0.642864 -0.020074 0.326456 0.050264 -0.214036 -0.107523 -0.241159 -0.301212 0.051211 0.168885 
1.074002 -0.565281 0.642205 0.003944 0.413466 0.050038 -0.230335 -0.103860 -0.278011 -0.282415 0.072008 0.146023 
1.064703 -0.637375 0.681013 0.056152 0.399688 0.129649 -0.278884 -0.134287 -0.232115 -0.306314 0.064786 0.146175 
0.958702 -0.549760 0.657031 0.092834 0.429399 0.134715 -0.323939 -0.130533 -0.212284 -0.314132 0.090100 0.098219 
