1.463570 -0.091366 0.606119 -0.502530 -0.031237 -0.373244 -0.157421 0.331465 -0.046141 -0.208316 -0.021950 0.143628 
1.680828 -0.177750 0.611780 -0.526829 0.084044 -0.288873 -0.301339 0.297169 -0.035003 -0.258928 -0.033619 0.156082 
1.487493 -0.245900 0.619020 -0.458685 0.024362 -0.126851 -0.353774 0.179671 0.026191 -0.261372 0.008659 0.142957 
1.724061 -0.517980 0.720827 -0.491753 0.018313 -0.004737 -0.421050 0.143713 0.039051 -0.322047 0.001805 0.192642 
1.548609 -0.395852 0.430163 -0.370181 0.131139 -0.014093 -0.346828 0.054198 -0.013478 -0.301580 0.010145 0.220486 
1.476997 -0.340477 0.427313 -0.499404 0.298888 0.028735 -0.339908 0.000482 -0.122845 -0.259053 0.026019 0.216762 
1.454293 -0.367577 0.446946 -0.438760 0.272587 0.055565 -0.341862 -0.041426 -0.136346 -0.276680 0.042234 0.202430 
1.441154 -0.507687 0.562203 -0.322844 0.168882 0.128449 -0.317933 -0.110053 -0.210914 -0.210795 0.109950 0.104125 
1.268166 -0.378553 0.506159 -0.219547 0.228489 0.093396 -0.296990 -0.134091 -0.274417 -0.157398 0.123749 0.027861 
1.252486 -0.455359 0.665079 -0.161266 0.285273 0.006084 -0.274824 -0.117969 -0.374488 -0.179042 0.205048 0.026329 
1.233207 -0.549630 0.735617 -0.079614 0.302559 0.046873 -0.288952 -0.100279 -0.385374 -0.259958 0.269133 0.057567 
1.235257 -0.594054 0.799466 -0.093598 0.361688 0.084647 -0.314657 -0.088146 -0.402544 -0.265885 0.280551 0.043416 
1.153223 -0.646749 0.852024 -0.075540 0.384296 0.123778 -0.317341 -0.101492 -0.375244 -0.254916 0.241763 0.048555 
0.965407 -0.587426 0.791897 0.049977 0.360280 0.134138 -0.253636 -0.113585 -0.347725 -0.256627 0.221969 0.043789 
0.836499 -0.408787 0.621503 0.137621 0.397523 0.061317 -0.230530 -0.089801 -0.346905 -0.221605 0.231903 -0.047172 
