1.422172 0.151471 0.596082 -0.437178 -0.129344 -0.613048 -0.019315 0.182442 -0.195741 -0.029516 0.019961 0.101176 
1.499488 0.136153 0.607501 -0.414268 -0.186741 -0.588344 -0.018361 0.146542 -0.168774 -0.060293 0.026363 0.113644 
1.493844 0.151059 0.599481 -0.435213 -0.209622 -0.580975 -0.021653 0.162263 -0.115507 -0.102577 0.025254 0.127344 
1.501792 0.013546 0.607684 -0.485441 -0.158471 -0.551184 -0.047396 0.184225 -0.138207 -0.076991 -0.037430 0.118888 
1.493543 -0.074407 0.596393 -0.458022 -0.137346 -0.522040 -0.075900 0.158902 -0.108310 -0.090392 -0.087862 0.138978 
1.496310 -0.058366 0.503373 -0.366392 -0.124150 -0.444358 -0.127737 0.137048 -0.058850 -0.232269 -0.047289 0.157446 
1.651963 -0.115097 0.510230 -0.462003 0.000796 -0.393514 -0.189805 0.173542 -0.138870 -0.264140 -0.070056 0.141656 
1.688679 -0.139786 0.427906 -0.438038 0.018666 -0.306422 -0.214542 0.158781 -0.135136 -0.306049 -0.059075 0.110898 
1.556750 -0.143745 0.320272 -0.333953 0.090555 -0.313863 -0.236285 0.160335 -0.135894 -0.316078 -0.068192 0.095423 
1.613734 -0.252662 0.264353 -0.235197 0.167070 -0.296811 -0.250401 0.080677 -0.148740 -0.287756 -0.119977 0.113836 
1.747215 -0.396344 0.259180 -0.188462 0.157482 -0.140522 -0.265837 -0.007257 -0.102737 -0.342129 -0.167164 0.155689 
1.839419 -0.489197 0.278570 -0.166276 0.146580 -0.013372 -0.254795 -0.083041 -0.089606 -0.414679 -0.195927 0.255325 
1.821050 -0.601919 0.331047 -0.152144 0.144223 0.052251 -0.273436 -0.143815 -0.081869 -0.408935 -0.192904 0.300369 
1.757152 -0.635962 0.346420 -0.186251 0.189446 0.095796 -0.285257 -0.175216 -0.092517 -0.368766 -0.179215 0.279319 
1.753599 -0.556013 0.208722 -0.114878 0.258535 0.106956 -0.298591 -0.218251 -0.068613 -0.338255 -0.177010 0.238587 
1.541588 -0.503199 0.169608 -0.094662 0.362958 0.047232 -0.289207 -0.183827 -0.119343 -0.306867 -0.150699 0.182273 
1.454483 -0.539285 0.263371 -0.118970 0.324990 0.106863 -0.315349 -0.181119 -0.115588 -0.336404 -0.114374 0.181145 
1.424217 -0.454892 0.236055 -0.029452 0.180999 0.174979 -0.321694 -0.197277 -0.142157 -0.353095 -0.028514 0.156145 
1.544482 -0.644589 0.368806 0.016939 0.159249 0.076282 -0.304640 -0.181368 -0.167866 -0.301994 -0.029146 0.094563 
1.524076 -0.682402 0.362086 0.139947 0.141573 -0.023388 -0.252953 -0.202430 -0.191419 -0.222347 -0.054509 0.028225 
1.585026 -0.775596 0.305845 0.284166 0.172454 -0.098639 -0.229124 -0.212211 -0.222275 -0.168744 -0.046916 -0.022362 
1.545720 -0.700667 0.273063 0.300405 0.260834 -0.202320 -0.209602 -0.277939 -0.198271 -0.123858 -0.085800 0.005472 
1.528965 -0.709956 0.405092 0.196884 0.264607 -0.143951 -0.279675 -0.270672 -0.200066 -0.145391 -0.057800 0.022725 
1.488734 -0.630423 0.338485 0.246102 0.223613 -0.080439 -0.370117 -0.214908 -0.174226 -0.237475 0.013810 0.015536 
1.385034 -0.524682 0.189633 0.335270 0.228664 -0.136782 -0.341690 -0.224318 -0.177842 -0.213175 -0.005409 -0.010767 
1.576915 -0.685441 0.313678 0.299567 0.242515 -0.179818 -0.325680 -0.267335 -0.161799 -0.168325 -0.061567 -0.008448 
1.369768 -0.728000 0.368243 0.385336 0.132781 -0.074013 -0.350153 -0.235446 -0.163599 -0.219638 -0.014635 -0.014682 
1.291924 -0.821126 0.460128 0.364637 0.169548 -0.089278 -0.351085 -0.220266 -0.190760 -0.217849 0.021894 -0.037870 
1.249188 -0.712550 0.424194 0.363984 0.199327 -0.164907 -0.310900 -0.236700 -0.231260 -0.177717 0.048325 -0.073199 
