1.319136 -0.263841 0.257415 -0.271580 -0.134386 -0.421578 -0.022822 0.232325 0.037027 -0.069692 -0.200048 0.125256 
1.471378 -0.327257 0.245489 -0.298627 -0.093787 -0.295236 -0.030282 0.213114 0.033934 -0.198578 -0.168678 0.177098 
1.587682 -0.481388 0.322250 -0.361626 -0.039358 -0.279507 0.015308 0.196615 -0.028742 -0.200421 -0.255888 0.189391 
1.601294 -0.553931 0.308314 -0.311712 0.004868 -0.237900 -0.001664 0.179583 -0.083984 -0.189362 -0.275253 0.106716 
1.572381 -0.623940 0.336461 -0.328932 0.070172 -0.134723 -0.003448 0.048695 -0.176489 -0.111709 -0.296203 0.037165 
1.546417 -0.619441 0.395740 -0.327957 0.164851 0.017785 -0.045093 -0.122221 -0.236859 -0.086601 -0.285092 0.055319 
1.538674 -0.599502 0.472856 -0.220182 0.172065 0.110648 -0.110294 -0.200767 -0.203248 -0.220904 -0.229857 0.188394 
1.504163 -0.641297 0.439510 -0.024301 0.121429 0.168302 -0.229720 -0.228520 -0.118824 -0.311815 -0.127682 0.213003 
1.404836 -0.881744 0.658876 0.029998 0.165262 0.236732 -0.405327 -0.261652 -0.036439 -0.230544 -0.068331 0.078449 
1.231321 -0.964072 0.715917 0.085806 0.277358 0.213157 -0.464910 -0.251291 -0.033184 -0.205472 -0.040164 0.022501 
1.078887 -0.866163 0.736942 0.202825 0.276886 0.267520 -0.464403 -0.278585 -0.019719 -0.208431 -0.055675 0.000637 
1.194569 -0.984321 0.820284 0.169449 0.312583 0.229432 -0.484847 -0.229575 -0.053415 -0.258252 -0.015877 -0.013503 
1.164530 -0.891079 0.656098 0.187285 0.405744 0.146533 -0.513092 -0.197940 -0.069798 -0.272297 -0.015682 -0.021551 
1.231724 -0.885307 0.626427 0.203215 0.441582 0.142586 -0.529258 -0.206287 -0.054861 -0.277730 -0.044835 -0.011528 
1.171887 -0.909964 0.642336 0.230490 0.456234 0.135642 -0.542688 -0.174781 -0.077890 -0.300069 -0.016125 -0.017205 
1.280911 -0.932225 0.695986 0.284295 0.447448 0.142600 -0.507125 -0.157742 -0.122015 -0.279725 0.026842 -0.051512 
1.241929 -0.922407 0.757066 0.324821 0.380679 0.145838 -0.445070 -0.133795 -0.175827 -0.294514 0.086841 -0.049620 
1.265061 -1.074515 0.908089 0.340280 0.324145 0.154080 -0.443926 -0.148635 -0.129216 -0.292238 0.044030 -0.038266 
1.022368 -0.877198 0.699087 0.525043 0.245565 0.146197 -0.458618 -0.162676 -0.086359 -0.290039 0.001808 0.008386 
