0.301151 -0.592762 0.156380 -0.765473 0.072540 -0.434564 -0.196727 0.301915 -0.158216 -0.213330 -0.100951 0.116247 
0.347257 -0.515353 0.095802 -0.673797 0.133813 -0.392264 -0.180933 0.212392 -0.186571 -0.233595 -0.087982 0.165806 
0.299408 -0.669139 0.144305 -0.558871 0.158865 -0.309973 -0.146647 0.083578 -0.255492 -0.276738 -0.033544 0.210640 
0.260817 -0.740615 0.162820 -0.529698 0.222024 -0.305218 -0.155922 0.055352 -0.308668 -0.329735 -0.035660 0.253833 
0.258932 -0.701701 0.141344 -0.431243 0.266766 -0.291811 -0.121186 -0.058712 -0.327745 -0.293294 -0.047923 0.322501 
0.376241 -0.714511 0.116070 -0.312707 0.331248 -0.289035 -0.108383 -0.138205 -0.377107 -0.193136 -0.009548 0.282938 
0.154480 -0.597840 0.069385 -0.123061 0.415896 -0.319115 -0.031258 -0.206934 -0.389560 -0.163859 -0.001435 0.167730 
0.029142 -0.582958 0.126949 -0.018442 0.430832 -0.359395 -0.025258 -0.244471 -0.368891 -0.144656 -0.027930 0.117509 
-0.025460 -0.571775 0.207534 0.096883 0.420504 -0.379006 -0.015192 -0.272320 -0.326184 -0.109947 -0.051307 0.064344 
-0.115147 -0.549142 0.272961 0.183343 0.465693 -0.410114 -0.016180 -0.253379 -0.304718 -0.093789 -0.077725 0.011507 
