0.808542 -0.029669 -0.108267 -0.823660 0.074612 -0.724408 -0.097860 0.306985 -0.035487 0.008744 -0.170591 0.048472 
0.894269 -0.143238 -0.159701 -0.760707 0.065646 -0.625373 -0.136753 0.257874 -0.006748 -0.040740 -0.180710 0.055168 
0.874740 -0.241700 -0.127200 -0.770613 0.133717 -0.564114 -0.164416 0.260820 -0.075758 -0.132220 -0.136654 0.097171 
0.687301 -0.226162 -0.065611 -0.739912 0.213085 -0.529334 -0.135447 0.238360 -0.167426 -0.194585 -0.095645 0.178642 
0.679988 -0.186097 -0.040169 -0.685770 0.262309 -0.527296 -0.059652 0.196209 -0.236216 -0.211224 -0.090577 0.238763 
0.519217 -0.216887 -0.007413 -0.572169 0.311027 -0.440240 -0.050675 0.088539 -0.267710 -0.179838 -0.081921 0.220653 
0.443574 -0.347954 -0.013241 -0.457310 0.454866 -0.355826 -0.059610 -0.020139 -0.349215 -0.155131 -0.093772 0.175136 
0.376554 -0.507277 0.026118 -0.312013 0.521101 -0.307853 -0.067756 -0.085754 -0.412319 -0.175373 -0.088342 0.125245 
0.328759 -0.599007 0.108212 -0.181821 0.536656 -0.305153 -0.112203 -0.123841 -0.433260 -0.156876 -0.052707 0.073807 
0.291456 -0.576330 0.157746 -0.088318 0.556239 -0.353862 -0.136776 -0.147935 -0.413705 -0.118650 -0.056776 0.023018 
0.272372 -0.464621 0.143393 -0.008063 0.580711 -0.449324 -0.127505 -0.165284 -0.356563 -0.100597 -0.086697 0.000301 
0.202625 -0.410527 0.181312 0.068111 0.581325 -0.496760 -0.106133 -0.182048 -0.324555 -0.044245 -0.091248 -0.059478 
0.096161 -0.441796 0.284056 0.180008 0.573101 -0.469828 -0.073847 -0.203256 -0.259818 -0.011215 -0.095906 -0.110404 
-0.069540 -0.346849 0.348866 0.195726 0.615049 -0.498768 -0.069888 -0.182409 -0.246971 -0.001531 -0.103402 -0.147777 
-0.190853 -0.241598 0.413662 0.196807 0.649320 -0.515829 -0.047924 -0.177888 -0.239741 0.027375 -0.148935 -0.170137 
-0.185984 -0.255670 0.464685 0.211700 0.629854 -0.496781 -0.034551 -0.168449 -0.204683 0.035381 -0.193707 -0.191762 
