0.434426 -0.170757 -0.042581 -0.637755 -0.049544 -0.614386 0.043129 0.197321 -0.028300 -0.249444 -0.046981 0.122955 
0.457130 -0.247079 -0.052847 -0.604387 -0.029418 -0.570650 0.050457 0.175935 -0.052576 -0.288957 -0.050688 0.129308 
0.447209 -0.286505 -0.051505 -0.576264 -0.022290 -0.517661 0.062955 0.168949 -0.076573 -0.335767 -0.053376 0.154952 
0.362702 -0.253924 -0.042349 -0.561163 -0.001007 -0.486709 0.085278 0.131319 -0.081037 -0.360858 -0.063745 0.159264 
0.386020 -0.331179 -0.012705 -0.537602 -0.005795 -0.456811 0.083898 0.092253 -0.101753 -0.344412 -0.067939 0.150101 
0.384543 -0.367680 -0.020162 -0.513980 0.025120 -0.439077 0.096028 0.032966 -0.131610 -0.317031 -0.068419 0.173998 
0.364642 -0.388837 -0.033215 -0.470443 0.056626 -0.406309 0.129034 -0.040582 -0.180211 -0.302307 -0.081003 0.208425 
0.357528 -0.420108 -0.031274 -0.402248 0.083435 -0.368916 0.152217 -0.111374 -0.257281 -0.278343 -0.075958 0.234661 
0.357236 -0.446609 -0.004622 -0.345827 0.117760 -0.350836 0.161166 -0.145207 -0.337543 -0.235425 -0.053583 0.225965 
0.301104 -0.479550 0.040515 -0.283249 0.167386 -0.315539 0.143619 -0.186874 -0.374630 -0.239586 -0.019158 0.231142 
0.277565 -0.514898 0.069601 -0.225969 0.222539 -0.287935 0.139845 -0.217978 -0.403989 -0.249305 -0.000801 0.224053 
0.315305 -0.560425 0.081148 -0.163049 0.268391 -0.279906 0.145488 -0.228535 -0.436364 -0.226869 -0.006936 0.196841 
0.453881 -0.659295 0.150973 -0.090209 0.280121 -0.271783 0.126813 -0.250151 -0.437245 -0.183222 -0.031449 0.171325 
0.558510 -0.703333 0.181875 0.030024 0.310427 -0.277058 0.086331 -0.290907 -0.423489 -0.125897 -0.021562 0.132958 
0.498458 -0.694999 0.216617 0.132093 0.317730 -0.261210 0.077607 -0.346896 -0.383998 -0.101331 -0.017902 0.096307 
0.363553 -0.675233 0.246627 0.179633 0.349895 -0.266970 0.068140 -0.365378 -0.351283 -0.079854 -0.026332 0.043147 
0.320124 -0.642713 0.215178 0.222841 0.421226 -0.316963 0.040977 -0.329675 -0.341407 -0.048373 -0.042183 -0.018231 
0.277046 -0.628987 0.271102 0.267932 0.417927 -0.328885 0.029137 -0.329770 -0.327706 -0.018907 -0.056890 -0.059063 
