1.144792 -0.068300 -0.207295 -0.497998 -0.189399 -0.491552 0.085427 0.092188 0.044091 -0.358663 -0.033564 0.187799 
0.913235 -0.238747 -0.023086 -0.499494 -0.133890 -0.388744 0.112331 0.084074 -0.130014 -0.247880 -0.102340 0.170001 
0.841715 -0.279938 0.064002 -0.519540 -0.086862 -0.352095 0.074236 0.083693 -0.193746 -0.198044 -0.136288 0.169248 
0.770360 0.033115 -0.165708 -0.540547 0.081716 -0.389425 0.028167 0.063551 -0.054780 -0.298389 -0.059284 0.142151 
0.737591 0.029004 -0.227390 -0.508501 0.146889 -0.438162 0.052159 0.011073 -0.134166 -0.272413 -0.053718 0.171438 
0.712670 -0.039344 -0.210885 -0.444341 0.164229 -0.430478 0.077440 -0.065044 -0.210361 -0.252587 -0.036069 0.212712 
0.679668 -0.150883 -0.171436 -0.351833 0.164646 -0.391359 0.115802 -0.139767 -0.294910 -0.229779 -0.007904 0.222551 
0.729003 -0.295048 -0.206035 -0.160404 0.164008 -0.376255 0.110054 -0.197671 -0.323370 -0.233598 0.014447 0.221784 
0.679321 -0.226573 -0.180067 -0.148791 0.247496 -0.362191 0.064355 -0.220854 -0.327703 -0.269320 0.059319 0.200952 
0.574787 -0.174175 -0.052545 -0.144364 0.331461 -0.326729 0.015123 -0.267661 -0.323532 -0.246847 0.072099 0.146614 
0.508732 -0.150406 0.090997 -0.132552 0.368712 -0.295417 -0.039936 -0.320846 -0.282725 -0.168218 0.063520 0.061686 
0.478275 -0.131085 0.072768 -0.057985 0.442065 -0.359341 -0.012087 -0.342484 -0.321004 -0.065467 0.042588 0.012064 
0.386972 -0.079611 0.075823 0.039493 0.478438 -0.375337 0.024622 -0.363410 -0.313147 -0.046875 0.028814 -0.034934 
0.330204 -0.068683 0.095640 0.090494 0.502994 -0.382338 0.028887 -0.355166 -0.286383 -0.045514 0.002495 -0.085706 
