1.166602 -0.213504 -0.328650 -0.481546 0.014203 -0.475785 0.034667 0.143330 -0.106612 -0.267087 -0.129335 0.228376 
0.920438 -0.271986 -0.214644 -0.344502 0.046522 -0.493127 0.094439 0.066252 -0.195336 -0.226299 -0.157209 0.331884 
0.827825 -0.400069 -0.134889 -0.360272 0.070929 -0.443173 0.068837 -0.041727 -0.209383 -0.199837 -0.138236 0.372670 
0.734214 -0.340788 -0.121021 -0.273586 0.069512 -0.420673 0.064440 -0.099111 -0.236297 -0.174470 -0.099484 0.360319 
0.677307 -0.369967 0.028409 -0.158696 0.153954 -0.377667 0.007181 -0.176225 -0.327468 -0.053792 0.077545 0.319540 
0.579767 -0.398961 0.160563 -0.306855 0.331659 -0.327061 0.023703 -0.129686 -0.434732 0.015030 0.130416 0.206497 
0.428439 -0.242837 0.178533 -0.241158 0.537162 -0.396955 -0.044934 -0.147518 -0.470637 0.008408 0.046960 0.049206 
0.401414 -0.213909 0.049933 -0.130282 0.664337 -0.414447 -0.123686 -0.221311 -0.376110 0.013831 -0.032368 0.009749 
0.347298 -0.387000 0.293320 0.031753 0.491805 -0.364077 -0.059855 -0.236444 -0.431211 -0.004219 -0.002773 -0.020874 
0.232804 -0.402311 0.504822 0.134418 0.421738 -0.424374 -0.096157 -0.224722 -0.353679 0.025737 -0.072514 -0.135477 
