0.303067 0.131329 -0.075538 -0.736519 -0.004716 -0.754888 0.030892 0.194471 -0.033773 -0.059171 -0.023867 0.033630 
0.242576 0.009794 -0.121262 -0.739109 0.052413 -0.752940 0.027211 0.235089 -0.036842 -0.090774 -0.065176 0.059962 
0.216712 -0.157524 -0.159636 -0.755569 0.107813 -0.710342 -0.003538 0.264825 -0.032113 -0.112721 -0.107084 0.083655 
0.115204 -0.257076 -0.177711 -0.749333 0.159754 -0.641486 -0.021899 0.243611 -0.048885 -0.153318 -0.130924 0.093995 
0.120312 -0.300561 -0.189494 -0.721153 0.204705 -0.596236 -0.024860 0.211829 -0.097264 -0.193604 -0.130102 0.122298 
0.192042 -0.328628 -0.193729 -0.655886 0.208523 -0.526921 -0.035637 0.149773 -0.162338 -0.245521 -0.070966 0.179340 
0.283243 -0.371834 -0.200535 -0.507227 0.157669 -0.396310 -0.045451 0.029282 -0.181991 -0.345216 0.042185 0.242059 
0.277756 -0.477433 -0.144188 -0.446971 0.230480 -0.369942 -0.042735 -0.069287 -0.209558 -0.325124 0.034685 0.334641 
0.242471 -0.489653 -0.114368 -0.316381 0.239909 -0.335734 0.009064 -0.194985 -0.262024 -0.222352 0.021803 0.354140 
0.286164 -0.459905 -0.068359 -0.219151 0.354709 -0.333990 0.024158 -0.189308 -0.343528 -0.181944 0.002535 0.279607 
0.155302 -0.511095 0.016181 -0.091936 0.441821 -0.362261 0.015448 -0.170859 -0.400234 -0.160876 0.010719 0.127390 
-0.082838 -0.544281 0.123872 0.070760 0.468952 -0.395871 -0.002782 -0.219791 -0.367814 -0.134239 -0.009188 0.022261 
-0.204398 -0.536642 0.187984 0.157409 0.455983 -0.427141 -0.017176 -0.270185 -0.326181 -0.104822 -0.032302 -0.035286 
-0.241973 -0.524807 0.238971 0.207357 0.432375 -0.452920 -0.034021 -0.305698 -0.282148 -0.082907 -0.057993 -0.081475 
