0.659939 -0.054208 -0.245361 -0.877839 0.107139 -0.701066 -0.018270 0.227511 -0.019894 -0.044647 -0.085033 0.111664 
0.641048 -0.118455 -0.343844 -0.790454 0.123060 -0.629944 -0.018061 0.187153 0.008564 -0.148103 -0.096032 0.139340 
0.616719 -0.054755 -0.337289 -0.749688 0.117531 -0.573017 -0.001041 0.135620 -0.048078 -0.196638 -0.035296 0.156750 
0.672074 -0.125343 -0.309606 -0.639944 0.146507 -0.517272 -0.026695 0.058846 -0.095162 -0.240288 -0.004488 0.222073 
0.706956 -0.256350 -0.302367 -0.513879 0.221530 -0.487340 -0.062848 -0.006678 -0.147164 -0.298204 0.014602 0.284633 
0.544030 -0.308937 -0.307973 -0.413502 0.273241 -0.439625 -0.079488 -0.062443 -0.195755 -0.349423 0.050690 0.275020 
0.608290 -0.380015 -0.301918 -0.281909 0.179739 -0.365208 -0.094665 -0.124120 -0.194051 -0.360904 0.074031 0.283814 
0.634020 -0.331409 -0.253671 -0.183813 0.120670 -0.352447 -0.028354 -0.231356 -0.192921 -0.302691 0.102156 0.286746 
0.418851 -0.362630 -0.188287 -0.128967 0.313473 -0.411201 -0.070517 -0.227408 -0.258792 -0.150341 0.056746 0.196346 
0.283950 -0.418639 -0.118648 -0.056836 0.443185 -0.441447 -0.092132 -0.242460 -0.283525 -0.140398 0.014414 0.137919 
0.184460 -0.417905 -0.067287 0.032367 0.473506 -0.455393 -0.066707 -0.293478 -0.298754 -0.115590 -0.000407 0.080672 
0.033688 -0.432711 0.032794 0.070253 0.522043 -0.473923 -0.064101 -0.271251 -0.329414 -0.064524 -0.015349 0.007079 
-0.074100 -0.475350 0.145634 0.131203 0.534807 -0.463347 -0.056844 -0.269123 -0.313642 -0.048591 -0.051999 -0.063837 
-0.128381 -0.447314 0.184655 0.206027 0.518912 -0.482101 -0.047355 -0.276541 -0.277145 -0.054198 -0.077113 -0.115434 
-0.116456 -0.406193 0.204815 0.265680 0.505339 -0.517374 -0.052795 -0.270098 -0.236211 -0.066456 -0.100545 -0.147918 
