-0.071941 0.081219 0.007764 -0.413553 -0.159765 -0.511387 0.138129 0.056243 -0.241564 -0.154763 0.031939 0.130391 
-0.008456 0.067476 -0.104276 -0.275993 -0.043621 -0.459552 0.123580 -0.044573 -0.296115 -0.224022 0.147049 0.159015 
0.114693 -0.048027 -0.134261 -0.268473 0.003833 -0.411233 0.177868 -0.106623 -0.355815 -0.261098 0.139149 0.238660 
0.209422 -0.118661 -0.108387 -0.235612 0.018765 -0.399162 0.193751 -0.127276 -0.379205 -0.277639 0.124724 0.295725 
0.234029 -0.161816 -0.114159 -0.205641 0.078129 -0.409029 0.191394 -0.167401 -0.405702 -0.209945 0.099593 0.334286 
0.147556 -0.298479 -0.125028 -0.154364 0.175765 -0.327918 0.132776 -0.266588 -0.384641 -0.104805 0.076404 0.229262 
0.099413 -0.417938 -0.053669 0.000276 0.270166 -0.271394 0.076462 -0.278643 -0.382238 -0.097835 0.091998 0.111548 
0.259934 -0.361276 -0.038234 0.123631 0.426903 -0.369790 0.065845 -0.288999 -0.361598 -0.087839 0.032615 0.068337 
0.304783 -0.328606 0.045554 0.172595 0.511786 -0.417863 0.015904 -0.338103 -0.309286 -0.021802 -0.039588 0.008232 
0.243419 -0.467275 0.232997 0.164659 0.492782 -0.373476 -0.002985 -0.379694 -0.300736 0.057797 -0.111236 -0.071327 
